Client sent,Wireshark get,Server get,Server reply,Wireshark server reply sent,Client read
1711548682475606514,1711551779104295424,1711548682683245291,1711548682683249377,1711551782104295424,1000
1711548682476724885,1711551789104295424,1711548682684588800,1711548682684593151,1711551792104295424,1711548682476934086
1711548682476938562,1711551799104295424,1711548682685922649,1711548682685926805,1711551802104295424,1000
1711548682478056806,1711551809104295424,1711548682687261645,1711548682687265778,1711551812104295424,1711548682478207359
1711548682478212019,1711551819104295424,1711548682688569239,1711548682688573369,1711551822104295424,1000
1711548682479330285,1711551829104295424,1711548682689906195,1711548682689910336,1711551832104295424,1711548682479542081
1711548682479546575,1711551839104295424,1711548682691246841,1711548682691250951,1711551842104295424,1000
1711548682480664934,1711551849104295424,1711548682692560366,1711548682692564726,1711551852104295424,1711548682480873211
1711548682480877679,1711551859104295424,1711548682693897023,1711548682693901119,1711551862104295424,1000
1711548682481995763,1711551869104295424,1711548682695237822,1711548682695241951,1711551872104295424,1711548682482125258
1711548682482129776,1711551879104295424,1711548682696584036,1711548682696588266,1711551882104295424,1000
1711548682483247986,1711551889104295424,1711548682697917446,1711548682697921575,1711551892104295424,1711548682483469988
1711548682483474543,1711551899104295424,1711548682699253958,1711548682699258105,1711551902104295424,1000
1711548682484593042,1711551909104295424,1711548682700568986,1711548682700573113,1711551912104295424,1711548682484812147
1711548682484816744,1711551919104295424,1711548682701905738,1711548682701909841,1711551922104295424,1000
1711548682485934553,1711551929104295424,1711548682703248664,1711548682703252744,1711551932104295424,1711548682486186930
1711548682486191399,1711551939104295424,1711548682704571069,1711548682704575567,1711551942104295424,1000
1711548682487309689,1711551949104295424,1711548682705907839,1711548682705911958,1711551952104295424,1711548682487537014
1711548682487541452,1711551959104295424,1711548682707247858,1711548682707252032,1711551962104295424,1000
1711548682488659822,1711551969104295424,1711548682708562592,1711548682708566712,1711551972104295424,1711548682488886863
1711548682488891463,1711551979104295424,1711548682709899826,1711548682709903969,1711551982104295424,1000
1711548682490009615,1711551989104295424,1711548682711240035,1711548682711244138,1711551992104295424,1711548682490159076
1711548682490163547,1711551999104295424,1711548682712564404,1711548682712568560,1711552002104295424,1000
1711548682491281586,1711552009104295424,1711548682713902055,1711548682713906135,1711552012104295424,1711548682491498953
1711548682491503485,1711552020104295424,1711548682715238291,1711548682715242461,1711552022104295424,1000
1711548682492621721,1711552029104295424,1711548682716554706,1711548682716559156,1711552032104295424,1711548682492832100
1711548682492836836,1711552039104295424,1711548682717892449,1711548682717896534,1711552042104295424,1000
1711548682493955167,1711552049104295424,1711548682719226948,1711548682719231098,1711552052104295424,1711548682494088421
1711548682494092826,1711552059104295424,1711548682720551837,1711548682720556193,1711552062104295424,1000
1711548682495211435,1711552069104295424,1711548682721884626,1711548682721888791,1711552072104295424,1711548682495446120
1711548682495450617,1711552079104295424,1711548682723221365,1711548682723225511,1711552082104295424,1000
1711548682496568810,1711552089104295424,1711548682724554934,1711548682724559319,1711552092104295424,1711548682496777888
1711548682496782405,1711552099104295424,1711548682725888536,1711548682725892696,1711552102104295424,1000
1711548682497900481,1711552109104295424,1711548682727225275,1711548682727229387,1711552112104295424,1711548682498111091
1711548682498115688,1711552119104295424,1711548682728551650,1711548682728555823,1711552122104295424,1000
1711548682499233905,1711552129104295424,1711548682729886293,1711548682729942166,1711552132104295424,1711548682499505049
1711548682499509733,1711552139104295424,1711548682731274747,1711548682731278893,1711552142104295424,1000
1711548682500628128,1711552149104295424,1711548682732585667,1711548682732589968,1711552152104295424,1711548682500839067
1711548682500843661,1711552159104295424,1711548682733918070,1711548682733922259,1711552162104295424,1000
1711548682501961738,1711552169104295424,1711548682735254021,1711548682735258169,1711552172104295424,1711548682502190012
1711548682502194482,1711552179104295424,1711548682736536633,1711548682736538593,1711552181104295424,1000
1711548682503312963,1711552189104295424,1711548682737851537,1711548682737855680,1711552192104295424,1711548682503531301
1711548682503535799,1711552199104295424,1711548682739185551,1711548682739189694,1711552202104295424,1000
1711548682504654158,1711552209104295424,1711548682740485865,1711548682740487868,1711552212104295424,1711548682504863155
1711548682504867751,1711552219104295424,1711548682741811104,1711548682741815251,1711552222104295424,1000
1711548682505985773,1711552229104295424,1711548682743149914,1711548682743154011,1711552232104295424,1711548682506213330
1711548682506217922,1711552239104295424,1711548682744502100,1711548682744506206,1711552242104295424,1000
1711548682507336447,1711552249104295424,1711548682745845249,1711548682745849348,1711552252104295424,1711548682507556203
1711548682507560827,1711552259104295424,1711548682747183753,1711548682747187858,1711552262104295424,1000
1711548682508679173,1711552269104295424,1711548682748540213,1711548682748544346,1711552272104295424,1711548682508888713
1711548682508893185,1711552279104295424,1711548682749878232,1711548682749882371,1711552281104295424,1000
1711548682510011163,1711552289104295424,1711548682751230265,1711548682751234390,1711552291104295424,1711548682510237651
1711548682510242300,1711552299104295424,1711548682752554870,1711548682752559334,1711552302104295424,1000
1711548682511360353,1711552309104295424,1711548682753894102,1711548682753898255,1711552311104295424,1711548682511581856
1711548682511586395,1711552319104295424,1711548682755237059,1711548682755241161,1711552321104295424,1000
1711548682512704891,1711552329104295424,1711548682756552940,1711548682756557387,1711552331104295424,1711548682512919477
1711548682512923953,1711552339104295424,1711548682757890456,1711548682757894559,1711552341104295424,1000
1711548682514042350,1711552350104295424,1711548682759235251,1711548682759239345,1711552352104295424,1711548682514265478
1711548682514269900,1711552360104295424,1711548682760580460,1711548682760584553,1711552363104295424,1000
1711548682515388207,1711552370104295424,1711548682761915296,1711548682761919439,1711552372104295424,1711548682515609183
1711548682515613736,1711552380104295424,1711548682763248386,1711548682763252519,1711552382104295424,1000
1711548682516732219,1711552390104295424,1711548682764562617,1711548682764566720,1711552392104295424,1711548682516944593
1711548682516949070,1711552400104295424,1711548682765900683,1711548682765904779,1711552402104295424,1000
1711548682518067195,1711552410104295424,1711548682767241309,1711548682767245404,1711552413104295424,1711548682518287881
1711548682518292347,1711552420104295424,1711548682768584967,1711548682768589070,1711552423104295424,1000
1711548682519411231,1711552430104295424,1711548682769921529,1711548682769925627,1711552432104295424,1711548682519626547
1711548682519631049,1711552440104295424,1711548682771260619,1711548682771264730,1711552442104295424,1000
1711548682520749387,1711552450104295424,1711548682772567818,1711548682772571933,1711552452104295424,1711548682520963095
1711548682520967742,1711552460104295424,1711548682773905203,1711548682773909279,1711552462104295424,1000
1711548682522085467,1711552470104295424,1711548682775245856,1711548682775249948,1711552472104295424,1711548682522277624
1711548682522282045,1711552480104295424,1711548682776590184,1711548682776594297,1711552483104295424,1000
1711548682523400852,1711552490104295424,1711548682777924128,1711548682777928259,1711552492104295424,1711548682523615741
1711548682523620245,1711552500104295424,1711548682779260079,1711548682779264189,1711552502104295424,1000
1711548682524738302,1711552510104295424,1711548682780564872,1711548682780568997,1711552512104295424,1711548682524948968
1711548682524953491,1711552520104295424,1711548682781902602,1711548682781906696,1711552522104295424,1000
1711548682526071625,1711552530104295424,1711548682783240741,1711548682783244869,1711552532104295424,1711548682526266183
1711548682526270713,1711552540104295424,1711548682784557070,1711548682784561554,1711552542104295424,1000
1711548682527389319,1711552550104295424,1711548682785895756,1711548682785899809,1711552552104295424,1711548682527605920
1711548682527610590,1711552560104295424,1711548682787235432,1711548682787239528,1711552562104295424,1000
1711548682528729091,1711552570104295424,1711548682788582267,1711548682788586401,1711552573104295424,1711548682528942928
1711548682528947492,1711552580104295424,1711548682789915270,1711548682789919396,1711552582104295424,1000
1711548682530065594,1711552590104295424,1711548682791249236,1711548682791253397,1711552592104295424,1711548682530286659
1711548682530291168,1711552600104295424,1711548682792568522,1711548682792572632,1711552602104295424,1000
1711548682531409388,1711552610104295424,1711548682793900772,1711548682793904972,1711552612104295424,1711548682531622581
1711548682531627247,1711552620104295424,1711548682795236212,1711548682795240365,1711552622104295424,1000
1711548682532745665,1711552630104295424,1711548682796554620,1711548682796559044,1711552632104295424,1711548682532954494
1711548682532959028,1711552640104295424,1711548682797891172,1711548682797895243,1711552642104295424,1000
1711548682534077003,1711552650104295424,1711548682799229656,1711548682799233782,1711552652104295424,1711548682534266063
1711548682534270538,1711552660104295424,1711548682800554815,1711548682800559284,1711552662104295424,1000
1711548682535388804,1711552670104295424,1711548682801892324,1711548682801896459,1711552672104295424,1711548682535604774
1711548682535609309,1711552680104295424,1711548682803230522,1711548682803234623,1711552682104295424,1000
1711548682536727490,1711552690104295424,1711548682804571544,1711548682804575652,1711552693104295424,1711548682536942059
1711548682536946595,1711552700104295424,1711548682805906083,1711548682805961488,1711552703104295424,1000
1711548682538064629,1711552710104295424,1711548682807294863,1711548682807299012,1711552712104295424,1711548682538282336
1711548682538286817,1711552720104295424,1711548682808594490,1711548682808598655,1711552722104295424,1000
1711548682539405101,1711552730104295424,1711548682809930300,1711548682809934410,1711552732104295424,1711548682539617988
1711548682539622497,1711552740104295424,1711548682811269447,1711548682811273542,1711552742104295424,1000
1711548682540740664,1711552750104295424,1711548682812613346,1711548682812617431,1711552752104295424,1711548682540950375
1711548682540954854,1711552760104295424,1711548682813949914,1711548682813954015,1711552762104295424,1000
1711548682542073026,1711552770104295424,1711548682815289984,1711548682815294110,1711552772104295424,1711548682542267510
1711548682542272166,1711552780104295424,1711548682816596502,1711548682816600658,1711552782104295424,1000
1711548682543390638,1711552790104295424,1711548682817933921,1711548682817938003,1711552792104295424,1711548682543605925
1711548682543610594,1711552800104295424,1711548682819273250,1711548682819277367,1711552802104295424,1000
1711548682544729031,1711552810104295424,1711548682820574601,1711548682820578719,1711552812104295424,1711548682544943729
1711548682544948258,1711552820104295424,1711548682821912164,1711548682821916272,1711552822104295424,1000
1711548682546066558,1711552830104295424,1711548682823250912,1711548682823255042,1711552833104295424,1711548682546264125
1711548682546268608,1711552840104295424,1711548682824593981,1711548682824598086,1711552843104295424,1000
1711548682547387651,1711552850104295424,1711548682825925654,1711548682825929790,1711552852104295424,1711548682547604394
1711548682547608883,1711552860104295424,1711548682827260769,1711548682827264873,1711552862104295424,1000
1711548682548727074,1711552870104295424,1711548682828565648,1711548682828569794,1711552872104295424,1711548682548940743
1711548682548945271,1711552880104295424,1711548682829902077,1711548682829906161,1711552882104295424,1000
1711548682550063424,1711552890104295424,1711548682831240380,1711548682831244455,1711552892104295424,1711548682550282781
1711548682550287305,1711552900104295424,1711548682832560249,1711548682832564578,1711552902104295424,1000
1711548682551405375,1711552910104295424,1711548682833893037,1711548682833897200,1711552912104295424,1711548682551617681
1711548682551622360,1711552920104295424,1711548682835229015,1711548682835233136,1711552922104295424,1000
1711548682552740775,1711552930104295424,1711548682836551205,1711548682836555341,1711552932104295424,1711548682552951614
1711548682552956260,1711552940104295424,1711548682837888893,1711548682837893010,1711552942104295424,1000
1711548682554074275,1711552950104295424,1711548682839227358,1711548682839231438,1711552952104295424,1711548682554267154
1711548682554271668,1711552960104295424,1711548682840569295,1711548682840573415,1711552963104295424,1000
1711548682555389807,1711552970104295424,1711548682841906321,1711548682841910447,1711552972104295424,1711548682555605271
1711548682555609769,1711552980104295424,1711548682843246880,1711548682843250969,1711552982104295424,1000
1711548682556728304,1711552990104295424,1711548682844589959,1711548682844594072,1711552992104295424,1711548682556941022
1711548682556945498,1711553000104295424,1711548682845921491,1711548682845925647,1711553002104295424,1000
1711548682558063652,1711553010104295424,1711548682847256417,1711548682847260569,1711553012104295424,1711548682558268139
1711548682558272675,1711553020104295424,1711548682848568142,1711548682848572250,1711553022104295424,1000
1711548682559391167,1711553030104295424,1711548682849906454,1711548682849910566,1711553032104295424,1711548682559606435
1711548682559610971,1711553040104295424,1711548682851248168,1711548682851252323,1711553042104295424,1000
1711548682560729476,1711553050104295424,1711548682852562418,1711548682852566558,1711553053104295424,1711548682560942938
1711548682560947420,1711553060104295424,1711548682853894844,1711548682853898987,1711553063104295424,1000
1711548682562065547,1711553070104295424,1711548682855229836,1711548682855233935,1711553073104295424,1711548682562287212
1711548682562291639,1711553080104295424,1711548682856554071,1711548682856558214,1711553083104295424,1000
1711548682563409882,1711553090104295424,1711548682857891760,1711548682857895918,1711553093104295424,1711548682563621669
1711548682563626389,1711553100104295424,1711548682859232727,1711548682859236961,1711553103104295424,1000
1711548682564744589,1711553110104295424,1711548682860572476,1711548682860576588,1711553113104295424,1711548682564952893
1711548682564957333,1711553120104295424,1711548682861905161,1711548682861909290,1711553123104295424,1000
1711548682566075244,1711553130104295424,1711548682863241653,1711548682863245794,1711553133104295424,1711548682566269573
1711548682566273996,1711553140104295424,1711548682864556157,1711548682864560242,1711553143104295424,1000
1711548682567392148,1711553150104295424,1711548682865892621,1711548682865896751,1711553153104295424,1711548682567608904
1711548682567613651,1711553160104295424,1711548682867232270,1711548682867236362,1711553163104295424,1000
1711548682568732155,1711553170104295424,1711548682868579506,1711548682868583605,1711553173104295424,1711548682568945960
1711548682568950438,1711553180104295424,1711548682869916138,1711548682869920231,1711553183104295424,1000
1711548682570068418,1711553191104295424,1711548682871256789,1711548682871260913,1711553193104295424,1711548682570265346
1711548682570269832,1711553200104295424,1711548682872570046,1711548682872574416,1711553203104295424,1000
1711548682571388097,1711553211104295424,1711548682873907221,1711548682873911371,1711553213104295424,1711548682571605258
1711548682571609896,1711553220104295424,1711548682875246983,1711548682875251089,1711553223104295424,1000
1711548682572728393,1711553230104295424,1711548682876617583,1711548682876621682,1711553233104295424,1711548682572940797
1711548682572945271,1711553240104295424,1711548682877950199,1711548682877954324,1711553243104295424,1000
1711548682574063443,1711553250104295424,1711548682879298051,1711548682879302227,1711553253104295424,1711548682574281472
1711548682574286129,1711553261104295424,1711548682880596440,1711548682880600539,1711553263104295424,1000
1711548682575404271,1711553270104295424,1711548682881928278,1711548682881985199,1711553273104295424,1711548682575667842
1711548682575672331,1711553280104295424,1711548682883316568,1711548682883320684,1711553283104295424,1000
1711548682576790784,1711553291104295424,1711548682884612697,1711548682884616823,1711553293104295424,1711548682577002366
1711548682577006886,1711553300104295424,1711548682885948986,1711548682885953095,1711553303104295424,1000
1711548682578124958,1711553310104295424,1711548682887287305,1711548682887291375,1711553313104295424,1711548682578309321
1711548682578313777,1711553321104295424,1711548682888595649,1711548682888599783,1711553323104295424,1000
1711548682579431928,1711553330104295424,1711548682889932555,1711548682889936698,1711553333104295424,1711548682579647815
1711548682579652357,1711553340104295424,1711548682891271976,1711548682891276107,1711553343104295424,1000
1711548682580770764,1711553350104295424,1711548682892619976,1711548682892624075,1711553353104295424,1711548682580983069
1711548682580987503,1711553360104295424,1711548682893958306,1711548682893962396,1711553363104295424,1000
1711548682582105549,1711553370104295424,1711548682895297074,1711548682895301204,1711553373104295424,1711548682582323824
1711548682582328541,1711553381104295424,1711548682896600588,1711548682896604708,1711553383104295424,1000
1711548682583446862,1711553390104295424,1711548682897932785,1711548682897936881,1711553393104295424,1711548682583579929
1711548682583584365,1711553400104295424,1711548682899267404,1711548682899271527,1711553403104295424,1000
1711548682584702905,1711553410104295424,1711548682900579506,1711548682900583639,1711553413104295424,1711548682584912054
1711548682584916686,1711553420104295424,1711548682901926292,1711548682901930401,1711553423104295424,1000
1711548682586034973,1711553430104295424,1711548682903265731,1711548682903269820,1711553433104295424,1711548682586268606
1711548682586273149,1711553440104295424,1711548682904568884,1711548682904573231,1711553443104295424,1000
1711548682587391438,1711553450104295424,1711548682905906000,1711548682905910111,1711553453104295424,1711548682587614698
1711548682587619184,1711553460104295424,1711548682907244922,1711548682907248990,1711553463104295424,1000
1711548682588737623,1711553470104295424,1711548682908587637,1711548682908591947,1711553473104295424,1711548682588951847
1711548682588956278,1711553480104295424,1711548682909920995,1711548682909925115,1711553483104295424,1000
1711548682590074509,1711553490104295424,1711548682911255539,1711548682911259676,1711553493104295424,1711548682590269289
1711548682590273881,1711553500104295424,1711548682912569735,1711548682912574165,1711553503104295424,1000
1711548682591391958,1711553510104295424,1711548682913906482,1711548682913910575,1711553513104295424,1711548682591607359
1711548682591611857,1711553520104295424,1711548682915247127,1711548682915251257,1711553523104295424,1000
1711548682592730202,1711553530104295424,1711548682916561430,1711548682916565894,1711553533104295424,1711548682592945687
1711548682592950156,1711553540104295424,1711548682917898519,1711548682917902654,1711553543104295424,1000
1711548682594068310,1711553550104295424,1711548682919239598,1711548682919243718,1711553553104295424,1711548682594288139
1711548682594292563,1711553560104295424,1711548682920583012,1711548682920587066,1711553563104295424,1000
1711548682595410463,1711553570104295424,1711548682921916250,1711548682921920328,1711553573104295424,1711548682595623266
1711548682595627934,1711553580104295424,1711548682923251509,1711548682923255627,1711553583104295424,1000
1711548682596746290,1711553590104295424,1711548682924564848,1711548682924569270,1711553593104295424,1711548682596957130
1711548682596961549,1711553600104295424,1711548682925901644,1711548682925905802,1711553603104295424,1000
1711548682598079684,1711553610104295424,1711548682927241324,1711548682927245480,1711553613104295424,1711548682598271089
1711548682598275504,1711553620104295424,1711548682928557303,1711548682928561406,1711553623104295424,1000
1711548682599394601,1711553630104295424,1711548682929893455,1711548682929897558,1711553633104295424,1711548682599610890
1711548682599615441,1711553640104295424,1711548682931232424,1711548682931236483,1711553643104295424,1000
1711548682600734189,1711553650104295424,1711548682932573062,1711548682932577142,1711553653104295424,1711548682600947237
1711548682600951728,1711553660104295424,1711548682933904316,1711548682933908500,1711553663104295424,1000
1711548682602070060,1711553670104295424,1711548682935237473,1711548682935241730,1711553673104295424,1711548682602266699
1711548682602271235,1711553680104295424,1711548682936555705,1711548682936560189,1711553683104295424,1000
1711548682603390709,1711553690104295424,1711548682937893191,1711548682937897271,1711553693104295424,1711548682603608996
1711548682603613672,1711553700104295424,1711548682939232296,1711548682939236431,1711553703104295424,1000
1711548682604731865,1711553710104295424,1711548682940552255,1711548682940556686,1711553713104295424,1711548682604945557
1711548682604950035,1711553720104295424,1711548682941890869,1711548682941894984,1711553723104295424,1000
1711548682606068212,1711553730104295424,1711548682943232507,1711548682943236608,1711553733104295424,1711548682606268494
1711548682606273178,1711553740104295424,1711548682944579067,1711548682944583202,1711553743104295424,1000
1711548682607391848,1711553750104295424,1711548682945912065,1711548682945916190,1711553753104295424,1711548682607609347
1711548682607613901,1711553760104295424,1711548682947246425,1711548682947250537,1711553763104295424,1000
1711548682608732288,1711553770104295424,1711548682948562023,1711548682948566124,1711553773104295424,1711548682608941396
1711548682608945877,1711553780104295424,1711548682949898264,1711548682949902423,1711553783104295424,1000
1711548682610064158,1711553790104295424,1711548682951237181,1711548682951241277,1711553793104295424,1711548682610268447
1711548682610273039,1711553800104295424,1711548682952555726,1711548682952560203,1711553803104295424,1000
1711548682611391622,1711553810104295424,1711548682953892984,1711548682953897064,1711553813104295424,1711548682611606700
1711548682611611202,1711553820104295424,1711548682955232968,1711548682955237060,1711553823104295424,1000
1711548682612729541,1711553830104295424,1711548682956577860,1711548682956581940,1711553833104295424,1711548682612940136
1711548682612944744,1711553840104295424,1711548682957909773,1711548682957965939,1711553843104295424,1000
1711548682614062935,1711553850104295424,1711548682959296886,1711548682959301020,1711553853104295424,1711548682614261391
1711548682614265879,1711553860104295424,1711548682960604804,1711548682960608924,1711553863104295424,1000
1711548682615384359,1711553870104295424,1711548682961941656,1711548682961945776,1711553873104295424,1711548682615597031
1711548682615601516,1711553880104295424,1711548682963281492,1711548682963285591,1711553883104295424,1000
1711548682616719867,1711553891104295424,1711548682964600261,1711548682964604396,1711553893104295424,1711548682616930415
1711548682616934968,1711553900104295424,1711548682965937473,1711548682965941565,1711553903104295424,1000
1711548682618053275,1711553910104295424,1711548682967277213,1711548682967281345,1711553913104295424,1711548682618261980
1711548682618266574,1711553920104295424,1711548682968579672,1711548682968583832,1711553923104295424,1000
1711548682619385023,1711553930104295424,1711548682969917729,1711548682969921866,1711553933104295424,1711548682619599069
1711548682619603694,1711553940104295424,1711548682971256815,1711548682971260937,1711553943104295424,1000
1711548682620721881,1711553950104295424,1711548682972566196,1711548682972570519,1711553953104295424,1711548682620932641
1711548682620937346,1711553960104295424,1711548682973903653,1711548682973907742,1711553963104295424,1000
1711548682622055491,1711553970104295424,1711548682975242538,1711548682975246645,1711553973104295424,1711548682622261123
1711548682622265657,1711553980104295424,1711548682976584346,1711548682976588433,1711553983104295424,1000
1711548682623384106,1711553990104295424,1711548682977916959,1711548682977921070,1711553993104295424,1711548682623597140
1711548682623601718,1711554000104295424,1711548682979254809,1711548682979258959,1711554003104295424,1000
1711548682624720210,1711554010104295424,1711548682980566849,1711548682980570939,1711554013104295424,1711548682624929372
1711548682624933889,1711554020104295424,1711548682981902415,1711548682981906546,1711554023104295424,1000
1711548682626052336,1711554030104295424,1711548682983241017,1711548682983245111,1711554033104295424,1711548682626262559
1711548682626267102,1711554040104295424,1711548682984583457,1711548682984587573,1711554043104295424,1000
1711548682627385531,1711554050104295424,1711548682985920010,1711548682985924145,1711554053104295424,1711548682627599708
1711548682627604442,1711554060104295424,1711548682987260122,1711548682987264208,1711554063104295424,1000
1711548682628722698,1711554070104295424,1711548682988567306,1711548682988571626,1711554073104295424,1711548682628932717
1711548682628937192,1711554080104295424,1711548682989903769,1711548682989907902,1711554083104295424,1000
1711548682630055451,1711554090104295424,1711548682991242828,1711548682991246951,1711554093104295424,1711548682630262147
1711548682630266689,1711554100104295424,1711548682992586748,1711548682992590840,1711554103104295424,1000
1711548682631385196,1711554110104295424,1711548682993919243,1711548682993923349,1711554113104295424,1711548682631598258
1711548682631602779,1711554120104295424,1711548682995254582,1711548682995258685,1711554123104295424,1000
1711548682632721232,1711554130104295424,1711548682996568307,1711548682996572704,1711554133104295424,1711548682632932238
1711548682632936773,1711554140104295424,1711548682997904573,1711548682997908646,1711554143104295424,1000
1711548682634054898,1711554150104295424,1711548682999241141,1711548682999245238,1711554153104295424,1711548682634279169
1711548682634283819,1711554160104295424,1711548683000557280,1711548683000561713,1711554163104295424,1000
1711548682635402103,1711554170104295424,1711548683001893502,1711548683001897560,1711554173104295424,1711548682635622405
1711548682635626910,1711554180104295424,1711548683003233590,1711548683003237655,1711554183104295424,1000
1711548682636745150,1711554190104295424,1711548683004578889,1711548683004582994,1711554193104295424,1711548682636960633
1711548682636965216,1711554200104295424,1711548683005910527,1711548683005914662,1711554203104295424,1000
1711548682638083404,1711554210104295424,1711548683007248866,1711548683007253011,1711554213104295424,1711548682638276602
1711548682638281191,1711554220104295424,1711548683008559100,1711548683008563244,1711554223104295424,1000
1711548682639399429,1711554230104295424,1711548683009895519,1711548683009899625,1711554233104295424,1711548682639616319
1711548682639620966,1711554240104295424,1711548683011239791,1711548683011243969,1711554243104295424,1000
1711548682640739650,1711554250104295424,1711548683012556254,1711548683012560387,1711554253104295424,1711548682640954084
1711548682640958681,1711554260104295424,1711548683013892182,1711548683013896286,1711554263104295424,1000
1711548682642077217,1711554270104295424,1711548683015232213,1711548683015236328,1711554273104295424,1711548682642298676
1711548682642303224,1711554280104295424,1711548683016576480,1711548683016580570,1711554283104295424,1000
1711548682643421581,1711554290104295424,1711548683017907903,1711548683017912050,1711554293104295424,1711548682643632919
1711548682643637546,1711554300104295424,1711548683019243825,1711548683019247958,1711554303104295424,1000
1711548682644755885,1711554310104295424,1711548683020566340,1711548683020570491,1711554313104295424,1711548682644966178
1711548682644970758,1711554320104295424,1711548683021913463,1711548683021917579,1711554323104295424,1000
1711548682646088875,1711554330104295424,1711548683023255442,1711548683023259565,1711554333104295424,1711548682646279012
1711548682646283539,1711554341104295424,1711548683024598026,1711548683024602141,1711554343104295424,1000
1711548682647401795,1711554350104295424,1711548683025931003,1711548683025935107,1711554353104295424,1711548682647619446
1711548682647624037,1711554360104295424,1711548683027265909,1711548683027270024,1711554363104295424,1000
1711548682648742586,1711554370104295424,1711548683028594228,1711548683028598385,1711554373104295424,1711548682648956844
1711548682648961672,1711554380104295424,1711548683029930759,1711548683029934902,1711554383104295424,1000
1711548682650079538,1711554390104295424,1711548683031270235,1711548683031274336,1711554393104295424,1711548682650271092
1711548682650275638,1711554400104295424,1711548683032634287,1711548683032638432,1711554403104295424,1000
1711548682651393988,1711554410104295424,1711548683034022920,1711548683034027027,1711554413104295424,1711548682651663000
1711548682651667581,1711554420104295424,1711548683035358379,1711548683035362526,1711554423104295424,1000
1711548682652786032,1711554430104295424,1711548683036617344,1711548683036621524,1711554432104295424,1711548682653001022
1711548682653005633,1711554440104295424,1711548683037948694,1711548683037952871,1711554442104295424,1000
1711548682654124023,1711554450104295424,1711548683039282600,1711548683039286669,1711554452104295424,1711548682654356148
1711548682654360691,1711554461104295424,1711548683040601771,1711548683040605910,1711554463104295424,1000
1711548682655478962,1711554470104295424,1711548683041939507,1711548683041943603,1711554472104295424,1711548682655691274
1711548682655696072,1711554480104295424,1711548683043279897,1711548683043283987,1711554482104295424,1000
1711548682656814267,1711554490104295424,1711548683044578082,1711548683044582247,1711554492104295424,1711548682657024101
1711548682657028685,1711554500104295424,1711548683045915740,1711548683045919900,1711554502104295424,1000
1711548682658146750,1711554510104295424,1711548683047255106,1711548683047259199,1711554512104295424,1711548682658322019
1711548682658326678,1711554520104295424,1711548683048571764,1711548683048576212,1711554522104295424,1000
1711548682659444790,1711554530104295424,1711548683049908140,1711548683049912236,1711554532104295424,1711548682659661280
1711548682659665898,1711554540104295424,1711548683051247909,1711548683051252055,1711554542104295424,1000
1711548682660784676,1711554550104295424,1711548683052561470,1711548683052565598,1711554552104295424,1711548682660998412
1711548682661003015,1711554560104295424,1711548683053898320,1711548683053902429,1711554562104295424,1000
1711548682662121219,1711554570104295424,1711548683055238375,1711548683055242483,1711554572104295424,1711548682662310016
1711548682662314552,1711554580104295424,1711548683056581307,1711548683056585422,1711554583104295424,1000
1711548682663433042,1711554590104295424,1711548683057915893,1711548683057920019,1711554592104295424,1711548682663649853
1711548682663654374,1711554600104295424,1711548683059253272,1711548683059257413,1711554602104295424,1000
1711548682664772825,1711554610104295424,1711548683060566918,1711548683060570988,1711554612104295424,1711548682664986722
1711548682664991266,1711554620104295424,1711548683061904557,1711548683061908623,1711554622104295424,1000
1711548682666109476,1711554630104295424,1711548683063244112,1711548683063248160,1711554632104295424,1711548682666290388
1711548682666294927,1711554640104295424,1711548683064588119,1711548683064592235,1711554643104295424,1000
1711548682667413376,1711554650104295424,1711548683065920710,1711548683065924910,1711554652104295424,1711548682667631972
1711548682667636529,1711554660104295424,1711548683067257386,1711548683067261509,1711554662104295424,1000
1711548682668755322,1711554670104295424,1711548683068564764,1711548683068568835,1711554672104295424,1711548682668969921
1711548682668974589,1711554680104295424,1711548683069899703,1711548683069903800,1711554682104295424,1000
1711548682670093065,1711554690104295424,1711548683071240135,1711548683071244242,1711554692104295424,1711548682670312955
1711548682670317739,1711554700104295424,1711548683072553838,1711548683072558327,1711554702104295424,1000
1711548682671436291,1711554710104295424,1711548683073890347,1711548683073894436,1711554712104295424,1711548682671649384
1711548682671653880,1711554720104295424,1711548683075230076,1711548683075234160,1711554722104295424,1000
1711548682672772280,1711554730104295424,1711548683076571854,1711548683076575899,1711554733104295424,1711548682672983223
1711548682672987761,1711554740104295424,1711548683077905377,1711548683077909502,1711554742104295424,1000
1711548682674106053,1711554750104295424,1711548683079240176,1711548683079244283,1711554752104295424,1711548682674288262
1711548682674292757,1711554760104295424,1711548683080555511,1711548683080560014,1711554762104295424,1000
1711548682675411283,1711554770104295424,1711548683081893473,1711548683081897633,1711554772104295424,1711548682675627383
1711548682675632041,1711554780104295424,1711548683083233115,1711548683083237195,1711554782104295424,1000
1711548682676750897,1711554790104295424,1711548683084559334,1711548683084563764,1711554793104295424,1711548682676964910
1711548682676969577,1711554800104295424,1711548683085897401,1711548683085901523,1711554802104295424,1000
1711548682678087926,1711554810104295424,1711548683087237400,1711548683087241622,1711554812104295424,1711548682678278759
1711548682678283301,1711554820104295424,1711548683088581364,1711548683088585448,1711554823104295424,1000
1711548682679401675,1711554830104295424,1711548683089914493,1711548683089918653,1711554832104295424,1711548682679618765
