Continuous Time (ms),Duration (ms)
9211.28           0.32
9211.73           0.46
9219.89           5.81
9220.36           0.47
9231.10          10.75
9231.56           0.45
9232.34           0.78
9232.80           0.46
9240.05           7.26
9240.76           0.70
9261.26          20.50
9261.71           0.45
9284.23          22.52
9284.71           0.48
9286.74           2.03
9287.20           0.46
9296.64           2.58
9297.09           0.46
9308.28          11.19
9308.74           0.46
9315.14           0.56
9315.25           0.11
9326.75           0.08
9329.27           2.52
9329.72           0.45
9337.87           8.15
9338.32           0.45
9341.34           3.02
9343.73           2.39
9344.44           0.71
9349.84           3.63
9350.56           0.72
9353.59           1.65
9354.05           0.46
9368.58           4.11
9369.29           0.70
9372.06           2.77
9372.51           0.45
9380.37           7.86
9380.83           0.46
9416.85          36.02
9417.31           0.46
9421.96           4.65
9422.41           0.45
9436.98          14.57
9437.44           0.46
9442.44           5.00
9442.90           0.46
9463.79          20.90
9464.25           0.46
9468.61           4.36
9469.31           0.70
9485.57          16.26
9486.27           0.71
9492.44           6.17
9493.14           0.70
9503.45           5.59
9503.88           0.43
9506.97           1.06
9507.68           0.71
9510.35           2.67
9510.81           0.46
9513.06           2.25
9513.50           0.43
9543.20          25.32
9543.67           0.46
9547.50           3.83
9547.95           0.46
9561.32          13.37
9561.78           0.45
9578.93          17.15
9579.38           0.45
9581.53           2.15
9582.23           0.70
9608.72          26.49
9609.17           0.45
9614.81           5.63
9615.26           0.45
9637.75          22.49
9638.21           0.46
9643.08           4.88
9643.54           0.45
9644.57           1.03
9645.02           0.45
9646.02           1.00
9646.71           0.69
9676.83          19.93
9677.29           0.47
9682.17           4.87
9682.64           0.47
9686.24           3.60
9686.70           0.46
9691.54           4.83
9691.99           0.46
9702.63          10.64
9703.08           0.45
9703.86           0.77
9704.30           0.45
9714.07           9.77
9714.77           0.70
9716.99           2.22
9717.44           0.44
9717.67           0.23
9718.36           0.69
9718.68           0.31
9718.73           0.05
9755.06          20.99
9755.53           0.47
9761.24           5.71
9761.94           0.70
9783.90          21.97
9784.36           0.45
9788.55           2.23
9789.00           0.45
9791.96           2.96
9792.42           0.45
9796.66           4.24
9797.36           0.70
9837.56          18.75
9847.07           8.45
9847.76           0.69
9847.80           0.04
9855.42           2.30
9856.12           0.70
9865.15           1.20
9866.22           1.07
9868.13           1.36
9868.84           0.71
9875.68           6.84
9876.13           0.46
9902.85          26.72
9903.30           0.45
9931.34          28.04
9931.80           0.46
9935.59           3.79
9936.05           0.46
9937.60           1.55
9938.05           0.45
9958.35          20.30
9958.81           0.46
9972.57          10.26
9973.28           0.70
9973.68           0.40
9974.12           0.44
9976.82           2.70
9977.51           0.70
9997.16          19.65
9997.62           0.45
9999.16           1.55
9999.86           0.70
10002.16           2.30
10002.63           0.47
10005.20           2.57
10005.90           0.70
10012.05           1.16
10012.75           0.71
10021.57           3.40
10022.27           0.71
10045.87           3.06
10046.58           0.71
10054.46           7.88
10055.15           0.70
10057.51           2.35
10058.20           0.69
10059.08           0.89
10059.78           0.70
10068.97           9.19
10069.67           0.70
10072.18           2.51
10072.88           0.69
10073.72           0.84
10074.16           0.44
10075.03           0.21
10075.09           0.05
10076.23           1.14
10076.93           0.69
10082.56           5.63
10083.01           0.46
10086.91           3.90
10087.37           0.45
10094.29           6.93
10094.75           0.46
10100.02           5.27
10100.72           0.70
10121.70          20.98
10122.15           0.46
10123.26           1.10
10123.71           0.46
10133.30           9.59
10134.00           0.70
10138.67           4.67
10139.13           0.46
10139.49           0.36
10139.94           0.45
10148.28           8.34
10148.73           0.45
10160.63          11.90
10161.09           0.46
10163.16           2.07
10163.62           0.46
10169.30           3.00
10169.76           0.46
10175.73           5.97
10176.18           0.45
10178.84           2.66
10179.30           0.45
10191.21          11.91
10191.66           0.46
10195.35           3.69
10195.82           0.46
10200.76           4.95
10201.47           0.70
10225.42          14.77
10225.88           0.47
10234.13           8.24
10234.59           0.46
10256.32          21.73
10256.77           0.45
10263.81           7.04
10264.27           0.45
10270.62           6.35
10271.07           0.46
10276.67           5.59
10277.37           0.70
10290.89          13.53
10291.35           0.45
10300.14           8.79
10300.59           0.46
10301.13           0.54
10301.58           0.45
10341.56          39.98
10347.70           5.12
10348.40           0.70
10348.44           0.04
10359.58          11.14
10360.03           0.44
10361.05           1.03
10361.75           0.69
10362.78           1.04
10363.48           0.69
10364.32           0.85
10364.95           0.63
10371.25           1.02
10371.29           0.04
10380.91           5.11
10381.63           0.71
10389.04           7.41
10389.74           0.70
10393.46           3.72
10394.15           0.70
10407.39          13.23
10408.07           0.69
10409.82           1.75
10410.26           0.45
10422.32          12.05
10423.02           0.70
10438.02          12.05
10438.73           0.71
10451.97          13.24
10452.42           0.45
10457.59           5.17
10458.04           0.45
10495.86          37.81
10496.31           0.46
10497.91           1.59
10498.63           0.72
10518.30           1.27
10518.71           0.41
10520.82           1.74
10521.52           0.70
10541.80          11.67
10542.51           0.70
10544.36           1.85
10544.82           0.46
10554.57           9.75
10555.03           0.46
10570.19          15.16
10570.65           0.46
10583.84           2.93
10584.55           0.70
10591.67           7.12
10592.12           0.45
10595.49           3.37
10595.94           0.45
10598.29           2.35
10598.74           0.45
10630.73          31.99
10631.19           0.07
10631.46           0.27
10631.90           0.44
10647.84          15.94
10648.54           0.70
10648.66           0.12
10649.11           0.45
10649.28           0.18
10649.73           0.45
10655.92           6.18
10656.62           0.70
10658.11           1.49
10658.56           0.45
10660.13           1.57
10660.58           0.45
10669.38           8.80
10669.88           0.49
10678.68           8.78
10679.39           0.71
10694.55          11.33
10695.02           0.47
10696.31           1.28
10696.76           0.45
10723.58          26.82
10724.03           0.46
10731.38           7.35
10731.83           0.45
10735.24           3.28
10735.70           0.46
10745.89          10.19
10746.35           0.46
10749.96           3.61
10750.41           0.45
10750.90           0.50
10750.95           0.05
10751.12           0.17
10751.82           0.70
10754.86           3.04
10755.56           0.70
10757.53           1.97
10758.22           0.69
10782.35          24.12
10782.80           0.46
10789.70           6.90
10790.16           0.45
10790.89           0.73
10791.35           0.46
10791.92           0.57
10792.61           0.69
10793.66           1.06
10794.35           0.69
10813.91           3.84
10814.37           0.46
10831.88          17.52
10832.34           0.46
10842.51          10.17
10842.97           0.46
10844.52           1.55
10844.97           0.45
10845.09           0.12
10845.79           0.70
10854.66           8.87
10855.36           0.70
10857.33           1.96
10857.78           0.45
10876.41          18.63
10876.86           0.45
10886.90           1.00
10888.87           1.97
10889.59           0.72
10893.19           2.89
10893.89           0.70
10908.30          14.40
10908.75           0.46
10913.16           4.41
10913.61           0.45
10937.72           4.69
10938.43           0.71
10942.90           4.47
10943.35           0.45
10944.82           1.47
10945.27           0.45
10945.61           0.34
10946.06           0.44
10949.26           3.21
10949.96           0.70
10960.89          10.93
10961.35           0.46
10965.35           4.00
10965.80           0.46
10993.76          27.96
10994.22           0.46
11030.92          36.32
11031.63           0.70
11036.10           4.47
11036.55           0.45
11077.79          37.00
11081.68           3.89
11082.13           0.45
11082.17           0.04
11085.08           2.91
11085.53           0.45
11093.65           5.55
11094.35           0.71
11117.33          22.98
11117.79           0.46
11131.86          14.07
11132.56           0.70
11142.66          10.10
11143.37           0.70
11185.80          42.44
11186.87           0.26
11187.00           0.13
11187.05           0.05
11208.84          15.50
11209.54           0.71
11216.54           7.00
11216.99           0.45
11233.76           3.69
11234.23           0.47
11241.75           7.52
11242.21           0.46
11252.85          10.64
11253.30           0.45
11272.73          19.43
11273.19           0.46
11274.53           1.35
11274.99           0.45
11293.36          15.42
11293.81           0.46
11305.91          12.09
11306.36           0.45
11320.26           2.21
11320.71           0.45
11321.16           0.45
11321.61           0.45
11322.08           0.47
11322.12           0.04
11329.35           3.27
11329.80           0.46
11335.04           0.97
11335.50           0.46
11363.78          13.46
11364.24           0.46
11385.66          21.42
11386.11           0.45
11393.89           3.47
11394.66           0.76
11434.28          33.02
11435.00           0.72
11436.92           1.92
11437.37           0.45
11439.81           2.44
11440.26           0.45
11443.74           1.98
11444.45           0.71
11445.65           1.20
11446.10           0.45
11447.99           1.89
11448.69           0.70
11460.05          11.36
11460.52           0.46
11461.60           1.08
11462.05           0.45
11467.87           5.82
11468.57           0.70
11471.39           2.83
11471.84           0.45
11472.07           0.22
11472.11           0.04
11474.54           2.43
11474.99           0.46
11497.84          22.84
11498.28           0.45
11541.80           3.72
11554.30           1.54
11554.77           0.47
11554.81           0.04
11555.64           0.83
11556.34           0.70
11556.67           0.33
11557.71           1.04
