Client sent,Wireshark get,Server get,Server reply,Wireshark server reply sent,Client read
1712183473534154174,1712186108766741248,1712183475129212463,1712183475129216529,1712186110766741248,10000
1712183473544272977,1712186116766741248,1712183475139565663,1712183475139569803,1712186119766741248,1712183473544504582
1712183473544509359,1712186125766741248,1712183475149920482,1712183475149924757,1712186127766741248,10000
1712183473554628177,1712186133766741248,1712183475160274571,1712183475160278719,1712186136766741248,1712183473554858496
1712183473554863284,1712186142766741248,1712183475170630669,1712183475170634785,1712186144766741248,10000
1712183473564982350,1712186150766741248,1712183475180986737,1712183475180990939,1712186153766741248,1712183473565213524
1712183473565218259,1712186159766741248,1712183475191341636,1712183475191345725,1712186161766741248,10000
1712183473575336947,1712186167766741248,1712183475201692454,1712183475201696561,1712186170766741248,1712183473575568916
1712183473575573670,1712186176766741248,1712183475212043499,1712183475212047631,1712186178766741248,10000
1712183473585692533,1712186184766741248,1712183475222396814,1712183475222400965,1712186187766741248,1712183473585923693
1712183473585928288,1712186193766741248,1712183475232752428,1712183475232756507,1712186195766741248,10000
1712183473596046952,1712186201766741248,1712183475243106926,1712183475243111061,1712186204766741248,1712183473596273596
1712183473596278309,1712186210766741248,1712183475253458250,1712183475253462295,1712186212766741248,10000
1712183473606397021,1712186218766741248,1712183475263811176,1712183475263815347,1712186221766741248,1712183473606628700
1712183473606633408,1712186227766741248,1712183475274162141,1712183475274166230,1712186229766741248,10000
1712183473616752199,1712186235766741248,1712183475284516370,1712183475284520545,1712186238766741248,1712183473616980374
1712183473616985020,1712186244766741248,1712183475294870881,1712183475294875022,1712186246766741248,10000
1712183473627103817,1712186252766741248,1712183475305224560,1712183475305228689,1712186255766741248,1712183473627332259
1712183473627336896,1712186261766741248,1712183475315577237,1712183475315581357,1712186263766741248,10000
1712183473637456030,1712186269766741248,1712183475325929273,1712183475325933433,1712186272766741248,1712183473637687641
1712183473637692225,1712186278766741248,1712183475336281414,1712183475336285546,1712186280766741248,10000
1712183473647811252,1712186286766741248,1712183475346639469,1712183475346643675,1712186289766741248,1712183473648028780
1712183473648033555,1712186295766741248,1712183475356993533,1712183475356997734,1712186297766741248,10000
1712183473658152338,1712186303766741248,1712183475367355743,1712183475367359915,1712186306766741248,1712183473658380696
1712183473658385237,1712186312766741248,1712183475377692002,1712183475377696126,1712186314766741248,10000
1712183473668504244,1712186320766741248,1712183475388042535,1712183475388046663,1712186323766741248,1712183473668733912
1712183473668738653,1712186329766741248,1712183475398392240,1712183475398396308,1712186331766741248,10000
1712183473678858062,1712186337766741248,1712183475408746531,1712183475408750627,1712186340766741248,1712183473679088046
1712183473679093004,1712186346766741248,1712183475419097201,1712183475419101395,1712186348766741248,10000
1712183473689212348,1712186354766741248,1712183475429449005,1712183475429453191,1712186357766741248,1712183473689440572
1712183473689445240,1712186363766741248,1712183475439804999,1712183475439809044,1712186365766741248,10000
1712183473699564442,1712186371766741248,1712183475450161709,1712183475450165873,1712186374766741248,1712183473699792563
1712183473699797287,1712186380766741248,1712183475460515492,1712183475460519582,1712186382766741248,10000
1712183473709916463,1712186388766741248,1712183475470864623,1712183475470868845,1712186391766741248,1712183473710144328
1712183473710149042,1712186397766741248,1712183475481214314,1712183475481218417,1712186399766741248,10000
1712183473720267807,1712186405766741248,1712183475491564671,1712183475491620492,1712186408766741248,1712183473720546192
1712183473720551033,1712186414766741248,1712183475501967135,1712183475501971278,1712186416766741248,10000
1712183473730669588,1712186422766741248,1712183475512325381,1712183475512329496,1712186425766741248,1712183473730901881
1712183473730906513,1712186431766741248,1712183475522676070,1712183475522680180,1712186433766741248,10000
1712183473741025698,1712186440766741248,1712183475533027089,1712183475533031274,1712186443766741248,1712183473741256501
1712183473741260965,1712186449766741248,1712183475543378683,1712183475543382773,1712186451766741248,10000
1712183473751380024,1712186457766741248,1712183475553696036,1712183475553700177,1712186460766741248,1712183473751616336
1712183473751621070,1712186466766741248,1712183475564049205,1712183475564053350,1712186468766741248,10000
1712183473761740145,1712186474766741248,1712183475574405271,1712183475574409444,1712186477766741248,1712183473761975982
1712183473761980644,1712186483766741248,1712183475584759991,1712183475584764077,1712186485766741248,10000
1712183473772099667,1712186491766741248,1712183475595109281,1712183475595113475,1712186494766741248,1712183473772333645
1712183473772338260,1712186500766741248,1712183475605462032,1712183475605466375,1712186502766741248,10000
1712183473782457444,1712186508766741248,1712183475615817566,1712183475615821709,1712186511766741248,1712183473782693295
1712183473782698038,1712186517766741248,1712183475626171188,1712183475626175353,1712186519766741248,10000
1712183473792816659,1712186525766741248,1712183475636522220,1712183475636526394,1712186528766741248,1712183473793050896
1712183473793055618,1712186534766741248,1712183475646870638,1712183475646874771,1712186536766741248,10000
1712183473803174173,1712186542766741248,1712183475657228654,1712183475657232798,1712186544766741248,1712183473803407300
1712183473803412143,1712186551766741248,1712183475667587931,1712183475667592088,1712186553766741248,10000
1712183473813530899,1712186559766741248,1712183475677963777,1712183475677967912,1712186561766741248,1712183473813768122
1712183473813772778,1712186568766741248,1712183475688321680,1712183475688325795,1712186570766741248,10000
1712183473823891321,1712186576766741248,1712183475698678094,1712183475698682189,1712186578766741248,1712183473824127910
1712183473824132549,1712186585766741248,1712183475709041554,1712183475709045764,1712186587766741248,10000
1712183473834251291,1712186595766741248,1712183475719400056,1712183475719404196,1712186597766741248,1712183473834485100
1712183473834489633,1712186603766741248,1712183475729751090,1712183475729755278,1712186606766741248,10000
1712183473844608025,1712186612766741248,1712183475740108524,1712183475740112668,1712186614766741248,1712183473844842376
1712183473844847070,1712186620766741248,1712183475750465083,1712183475750469219,1712186623766741248,10000
1712183473854966464,1712186629766741248,1712183475760820783,1712183475760824964,1712186631766741248,1712183473855194130
1712183473855198908,1712186637766741248,1712183475771172574,1712183475771176667,1712186640766741248,10000
1712183473865318181,1712186646766741248,1712183475781525599,1712183475781529718,1712186648766741248,1712183473865546781
1712183473865551447,1712186654766741248,1712183475791879938,1712183475791884008,1712186657766741248,10000
1712183473875670155,1712186663766741248,1712183475802235046,1712183475802239415,1712186665766741248,1712183473875916050
1712183473875920681,1712186671766741248,1712183475812588429,1712183475812592516,1712186674766741248,10000
1712183473886039438,1712186680766741248,1712183475822943974,1712183475822948127,1712186682766741248,1712183473886272282
1712183473886276996,1712186688766741248,1712183475833298394,1712183475833302479,1712186691766741248,10000
1712183473896395707,1712186697766741248,1712183475843652836,1712183475843656963,1712186699766741248,1712183473896624341
1712183473896629225,1712186705766741248,1712183475854006705,1712183475854010855,1712186708766741248,10000
1712183473906748344,1712186714766741248,1712183475864357990,1712183475864362343,1712186716766741248,1712183473906979061
1712183473906983891,1712186722766741248,1712183475874711049,1712183475874715199,1712186725766741248,10000
1712183473917103101,1712186731766741248,1712183475885083308,1712183475885087463,1712186733766741248,1712183473917334913
1712183473917339654,1712186739766741248,1712183475895435492,1712183475895439596,1712186742766741248,10000
1712183473927458624,1712186748766741248,1712183475905788272,1712183475905792425,1712186750766741248,1712183473927691376
1712183473927695957,1712186756766741248,1712183475916138779,1712183475916142914,1712186759766741248,10000
1712183473937815118,1712186765766741248,1712183475926490071,1712183475926494227,1712186767766741248,1712183473938040615
1712183473938045356,1712186773766741248,1712183475936841601,1712183475936845737,1712186776766741248,10000
1712183473948164597,1712186782766741248,1712183475947194221,1712183475947198401,1712186784766741248,1712183473948391902
1712183473948396737,1712186790766741248,1712183475957547802,1712183475957551958,1712186793766741248,10000
1712183473958515535,1712186799766741248,1712183475967901042,1712183475967905168,1712186801766741248,1712183473958744009
1712183473958748572,1712186807766741248,1712183475978255288,1712183475978259419,1712186810766741248,10000
1712183473968867404,1712186816766741248,1712183475988605662,1712183475988609775,1712186818766741248,1712183473969100178
1712183473969104869,1712186824766741248,1712183475998957802,1712183475998961934,1712186827766741248,10000
1712183473979223946,1712186833766741248,1712183476009307307,1712183476009311443,1712186835766741248,1712183473979451731
1712183473979456391,1712186841766741248,1712183476019661348,1712183476019665532,1712186844766741248,10000
1712183473989576050,1712186850766741248,1712183476030015888,1712183476030020048,1712186852766741248,1712183473989806429
1712183473989811024,1712186858766741248,1712183476040370629,1712183476040374799,1712186861766741248,10000
1712183473999929977,1712186867766741248,1712183476050723408,1712183476050727528,1712186869766741248,1712183474000157458
1712183474000162181,1712186875766741248,1712183476061078466,1712183476061082609,1712186878766741248,10000
1712183474010281225,1712186884766741248,1712183476071438035,1712183476071442145,1712186886766741248,1712183474010512944
1712183474010517620,1712186892766741248,1712183476081792799,1712183476081849027,1712186895766741248,10000
1712183474020636205,1712186901766741248,1712183476092197285,1712183476092201378,1712186903766741248,1712183474020865376
1712183474020870065,1712186909766741248,1712183476102551201,1712183476102555379,1712186912766741248,10000
1712183474030965969,1712186918766741248,1712183476112903388,1712183476112907461,1712186920766741248,1712183474031194038
1712183474031198827,1712186926766741248,1712183476123257588,1712183476123261726,1712186929766741248,10000
1712183474041317542,1712186935766741248,1712183476133607647,1712183476133611780,1712186937766741248,1712183474041548021
1712183474041552729,1712186943766741248,1712183476143960383,1712183476143964623,1712186946766741248,10000
1712183474051671490,1712186952766741248,1712183476154316417,1712183476154320528,1712186954766741248,1712183474051923346
1712183474051928154,1712186960766741248,1712183476164670245,1712183476164674431,1712186963766741248,10000
1712183474062047101,1712186969766741248,1712183476175022062,1712183476175026159,1712186971766741248,1712183474062278326
1712183474062283173,1712186977766741248,1712183476185376828,1712183476185381002,1712186980766741248,10000
1712183474072402090,1712186986766741248,1712183476195734145,1712183476195738272,1712186988766741248,1712183474072629261
1712183474072634101,1712186994766741248,1712183476206087490,1712183476206091616,1712186997766741248,10000
1712183474082753440,1712187003766741248,1712183476216440133,1712183476216444218,1712187005766741248,1712183474082980801
1712183474082985603,1712187011766741248,1712183476226809614,1712183476226813764,1712187014766741248,10000
1712183474093105008,1712187020766741248,1712183476237161995,1712183476237166128,1712187022766741248,1712183474093333158
1712183474093337886,1712187028766741248,1712183476247513465,1712183476247517521,1712187031766741248,10000
1712183474103457832,1712187037766741248,1712183476257869990,1712183476257874175,1712187039766741248,1712183474103689526
1712183474103694314,1712187045766741248,1712183476268224334,1712183476268228604,1712187048766741248,10000
1712183474113813342,1712187054766741248,1712183476278578890,1712183476278582957,1712187056766741248,1712183474114042182
1712183474114046816,1712187062766741248,1712183476288931384,1712183476288935471,1712187065766741248,10000
1712183474124165924,1712187071766741248,1712183476299286769,1712183476299290945,1712187073766741248,1712183474124392811
1712183474124397474,1712187079766741248,1712183476309639909,1712183476309644119,1712187082766741248,10000
1712183474134516604,1712187088766741248,1712183476319992429,1712183476319996636,1712187090766741248,1712183474134744863
1712183474134749601,1712187096766741248,1712183476330349450,1712183476330353670,1712187099766741248,10000
1712183474144868348,1712187105766741248,1712183476340701305,1712183476340705424,1712187107766741248,1712183474145098571
1712183474145103240,1712187113766741248,1712183476351055449,1712183476351059514,1712187116766741248,10000
1712183474155222184,1712187122766741248,1712183476361406881,1712183476361411004,1712187124766741248,1712183474155451090
1712183474155455759,1712187130766741248,1712183476371737937,1712183476371742120,1712187133766741248,10000
1712183474165574982,1712187139766741248,1712183476382093620,1712183476382097755,1712187141766741248,1712183474165803022
1712183474165807748,1712187147766741248,1712183476392447565,1712183476392451715,1712187150766741248,10000
1712183474175926616,1712187156766741248,1712183476402819883,1712183476402824167,1712187158766741248,1712183474176160483
1712183474176165209,1712187164766741248,1712183476413174463,1712183476413178583,1712187167766741248,10000
1712183474186284229,1712187173766741248,1712183476423529675,1712183476423533826,1712187175766741248,1712183474186513256
1712183474186517973,1712187181766741248,1712183476433890929,1712183476433895071,1712187184766741248,10000
1712183474196637031,1712187190766741248,1712183476444245111,1712183476444249278,1712187192766741248,1712183474196865007
1712183474196869786,1712187198766741248,1712183476454596575,1712183476454600717,1712187201766741248,10000
1712183474206966533,1712187207766741248,1712183476464951169,1712183476464955311,1712187209766741248,1712183474207197635
1712183474207202227,1712187215766741248,1712183476475304833,1712183476475308940,1712187218766741248,10000
1712183474217320846,1712187224766741248,1712183476485658327,1712183476485662429,1712187226766741248,1712183474217548210
1712183474217552994,1712187232766741248,1712183476496007927,1712183476496012088,1712187235766741248,10000
1712183474227671867,1712187241766741248,1712183476506368107,1712183476506372271,1712187243766741248,1712183474227930704
1712183474227935466,1712187249766741248,1712183476516717841,1712183476516721999,1712187252766741248,10000
1712183474238054547,1712187258766741248,1712183476527066822,1712183476527071067,1712187260766741248,1712183474238286737
1712183474238291490,1712187266766741248,1712183476537418688,1712183476537422778,1712187269766741248,10000
1712183474248410313,1712187275766741248,1712183476547735272,1712183476547739470,1712187277766741248,1712183474248641874
1712183474248646525,1712187283766741248,1712183476558090856,1712183476558095030,1712187286766741248,10000
1712183474258765299,1712187292766741248,1712183476568445772,1712183476568449892,1712187294766741248,1712183474258992955
1712183474258997850,1712187300766741248,1712183476578817890,1712183476578822061,1712187303766741248,10000
1712183474269117800,1712187309766741248,1712183476589170940,1712183476589175087,1712187311766741248,1712183474269305230
1712183474269309895,1712187317766741248,1712183476599526461,1712183476599530584,1712187320766741248,10000
1712183474279429230,1712187326766741248,1712183476609880685,1712183476609884835,1712187328766741248,1712183474279659289
1712183474279663792,1712187334766741248,1712183476620235282,1712183476620239296,1712187337766741248,10000
1712183474289782732,1712187343766741248,1712183476630588159,1712183476630592292,1712187345766741248,1712183474290010385
1712183474290015109,1712187351766741248,1712183476640940616,1712183476640944776,1712187354766741248,10000
1712183474300134654,1712187360766741248,1712183476651296690,1712183476651300871,1712187362766741248,1712183474300364053
1712183474300368740,1712187368766741248,1712183476661649728,1712183476661653908,1712187371766741248,10000
1712183474310488351,1712187377766741248,1712183476672011402,1712183476672067682,1712187379766741248,1712183474310767598
1712183474310772381,1712187385766741248,1712183476682417127,1712183476682421327,1712187388766741248,10000
1712183474320891191,1712187394766741248,1712183476692769706,1712183476692773791,1712187396766741248,1712183474321119150
1712183474321123914,1712187402766741248,1712183476703122395,1712183476703126465,1712187405766741248,10000
1712183474331242520,1712187411766741248,1712183476713473267,1712183476713477404,1712187413766741248,1712183474331468470
1712183474331473303,1712187419766741248,1712183476723822716,1712183476723826845,1712187422766741248,10000
1712183474341592283,1712187428766741248,1712183476734175069,1712183476734179191,1712187430766741248,1712183474341835071
1712183474341839741,1712187436766741248,1712183476744526699,1712183476744530803,1712187439766741248,10000
1712183474351958958,1712187445766741248,1712183476754879664,1712183476754883839,1712187447766741248,1712183474352187616
1712183474352192360,1712187453766741248,1712183476765234908,1712183476765239060,1712187456766741248,10000
1712183474362311323,1712187462766741248,1712183476775586225,1712183476775590385,1712187464766741248,1712183474362538531
1712183474362543123,1712187470766741248,1712183476785941401,1712183476785945504,1712187473766741248,10000
1712183474372662104,1712187479766741248,1712183476796292884,1712183476796297044,1712187481766741248,1712183474372892136
1712183474372896694,1712187487766741248,1712183476806644882,1712183476806648958,1712187490766741248,10000
1712183474383015393,1712187496766741248,1712183476816998235,1712183476817002355,1712187498766741248,1712183474383246309
1712183474383250951,1712187504766741248,1712183476827354532,1712183476827358674,1712187507766741248,10000
1712183474393369988,1712187513766741248,1712183476837692388,1712183476837696528,1712187515766741248,1712183474393600690
1712183474393605291,1712187521766741248,1712183476848047133,1712183476848051222,1712187524766741248,10000
1712183474403724465,1712187530766741248,1712183476858399023,1712183476858403103,1712187532766741248,1712183474403969356
1712183474403974086,1712187538766741248,1712183476868754968,1712183476868759070,1712187541766741248,10000
1712183474414092966,1712187547766741248,1712183476879102977,1712183476879107152,1712187549766741248,1712183474414323591
1712183474414328188,1712187555766741248,1712183476889460202,1712183476889464362,1712187558766741248,10000
1712183474424447341,1712187564766741248,1712183476899814146,1712183476899818380,1712187566766741248,1712183474424678017
1712183474424682765,1712187572766741248,1712183476910169540,1712183476910173689,1712187575766741248,10000
1712183474434801744,1712187581766741248,1712183476920520214,1712183476920524390,1712187583766741248,1712183474435032732
1712183474435037632,1712187589766741248,1712183476930871723,1712183476930875946,1712187592766741248,10000
1712183474445157258,1712187598766741248,1712183476941225214,1712183476941229334,1712187600766741248,1712183474445383123
1712183474445387819,1712187606766741248,1712183476951579508,1712183476951583661,1712187609766741248,10000
1712183474455506555,1712187615766741248,1712183476961932898,1712183476961937073,1712187617766741248,1712183474455731941
1712183474455736483,1712187623766741248,1712183476972284992,1712183476972289117,1712187626766741248,10000
1712183474465855896,1712187632766741248,1712183476982640836,1712183476982644971,1712187634766741248,1712183474466082450
1712183474466087135,1712187640766741248,1712183476992995380,1712183476992999486,1712187643766741248,10000
1712183474476206088,1712187649766741248,1712183477003349488,1712183477003353657,1712187651766741248,1712183474476433772
1712183474476438507,1712187657766741248,1712183477013688408,1712183477013692631,1712187660766741248,10000
1712183474486557394,1712187666766741248,1712183477024038067,1712183477024042296,1712187668766741248,1712183474486788019
1712183474486792595,1712187674766741248,1712183477034387949,1712183477034392091,1712187677766741248,10000
1712183474496911620,1712187683766741248,1712183477044741636,1712183477044745858,1712187685766741248,1712183474497140852
1712183474497145635,1712187691766741248,1712183477055096513,1712183477055100842,1712187694766741248,10000
1712183474507264980,1712187700766741248,1712183477065451370,1712183477065455530,1712187702766741248,1712183474507496754
1712183474507501433,1712187708766741248,1712183477075803606,1712183477075807713,1712187711766741248,10000
1712183474517620288,1712187717766741248,1712183477086156545,1712183477086160644,1712187719766741248,1712183474517848509
1712183474517853050,1712187725766741248,1712183477096510421,1712183477096514554,1712187728766741248,10000
1712183474527972560,1712187734766741248,1712183477106861808,1712183477106865968,1712187736766741248,1712183474528200069
1712183474528204635,1712187742766741248,1712183477117215082,1712183477117219302,1712187745766741248,10000
1712183474538323792,1712187751766741248,1712183477127565355,1712183477127569475,1712187753766741248,1712183474538551915
1712183474538556588,1712187759766741248,1712183477137917887,1712183477137922247,1712187762766741248,10000
1712183474548675454,1712187768766741248,1712183477148268450,1712183477148272537,1712187770766741248,1712183474548907281
1712183474548911954,1712187776766741248,1712183477158624275,1712183477158628335,1712187779766741248,10000
1712183474559030684,1712187785766741248,1712183477168978623,1712183477168982779,1712187787766741248,1712183474559257668
1712183474559262345,1712187793766741248,1712183477179333517,1712183477179337618,1712187796766741248,10000
1712183474569381181,1712187802766741248,1712183477189691252,1712183477189695425,1712187804766741248,1712183474569608339
1712183474569612931,1712187810766741248,1712183477200041006,1712183477200045300,1712187813766741248,10000
1712183474579731568,1712187819766741248,1712183477210391664,1712183477210395818,1712187821766741248,1712183474579963514
1712183474579968312,1712187827766741248,1712183477220747430,1712183477220751500,1712187830766741248,10000
1712183474590087973,1712187836766741248,1712183477231101473,1712183477231105673,1712187838766741248,1712183474590315658
1712183474590320309,1712187844766741248,1712183477241451662,1712183477241455757,1712187847766741248,10000
1712183474600439580,1712187853766741248,1712183477251804965,1712183477251809125,1712187855766741248,1712183474600666898
1712183474600671605,1712187861766741248,1712183477262159885,1712183477262215859,1712187864766741248,10000
1712183474610791121,1712187870766741248,1712183477272561696,1712183477272565829,1712187872766741248,1712183474611021467
1712183474611026389,1712187878766741248,1712183477282917081,1712183477282921203,1712187881766741248,10000
1712183474621145608,1712187887766741248,1712183477293272777,1712183477293276884,1712187889766741248,1712183474621378072
1712183474621382756,1712187895766741248,1712183477303624520,1712183477303628705,1712187898766741248,10000
1712183474631501784,1712187904766741248,1712183477313978539,1712183477313982639,1712187906766741248,1712183474631729440
1712183474631734249,1712187912766741248,1712183477324330898,1712183477324334973,1712187915766741248,10000
1712183474641853307,1712187921766741248,1712183477334682185,1712183477334686307,1712187923766741248,1712183474642081392
1712183474642086195,1712187929766741248,1712183477345034726,1712183477345038837,1712187932766741248,10000
1712183474652205169,1712187938766741248,1712183477355389006,1712183477355393148,1712187940766741248,1712183474652432859
1712183474652437606,1712187946766741248,1712183477365744260,1712183477365748467,1712187949766741248,10000
1712183474662556886,1712187955766741248,1712183477376097851,1712183477376101936,1712187957766741248,1712183474662785495
1712183474662790212,1712187963766741248,1712183477386452150,1712183477386456321,1712187966766741248,10000
1712183474672909119,1712187972766741248,1712183477396815273,1712183477396819375,1712187974766741248,1712183474673135069
1712183474673139881,1712187980766741248,1712183477407168840,1712183477407173012,1712187983766741248,10000
1712183474683259013,1712187989766741248,1712183477417522217,1712183477417526321,1712187991766741248,1712183474683489199
1712183474683493958,1712187997766741248,1712183477427875560,1712183477427879746,1712188000766741248,10000
1712183474693612728,1712188006766741248,1712183477438225749,1712183477438229984,1712188008766741248,1712183474693839585
1712183474693844448,1712188014766741248,1712183477448577233,1712183477448581424,1712188017766741248,10000
1712183474703963046,1712188023766741248,1712183477458932385,1712183477458936518,1712188025766741248,1712183474704188440
1712183474704193233,1712188031766741248,1712183477469285856,1712183477469289995,1712188034766741248,10000
1712183474714312392,1712188040766741248,1712183477479636386,1712183477479640417,1712188042766741248,1712183474714541547
1712183474714546516,1712188048766741248,1712183477489991154,1712183477489995360,1712188051766741248,10000
1712183474724665598,1712188057766741248,1712183477500344003,1712183477500348112,1712188059766741248,1712183474724892746
1712183474724897556,1712188065766741248,1712183477510694774,1712183477510699026,1712188068766741248,10000
1712183474735016151,1712188074766741248,1712183477521044855,1712183477521048979,1712188076766741248,1712183474735244221
1712183474735248931,1712188082766741248,1712183477531394178,1712183477531398499,1712188085766741248,10000
1712183474745367965,1712188092766741248,1712183477541743872,1712183477541748002,1712188094766741248,1712183474745600259
1712183474745605120,1712188100766741248,1712183477552093776,1712183477552097926,1712188103766741248,10000
1712183474755723831,1712188109766741248,1712183477562446500,1712183477562450634,1712188111766741248,1712183474755965758
1712183474755970569,1712188117766741248,1712183477572798536,1712183477572802682,1712188120766741248,10000
1712183474766089461,1712188126766741248,1712183477583149171,1712183477583153263,1712188128766741248,1712183474766316270
1712183474766321184,1712188134766741248,1712183477593500035,1712183477593504157,1712188137766741248,10000
1712183474776439807,1712188143766741248,1712183477603853449,1712183477603857569,1712188145766741248,1712183474776669573
1712183474776674317,1712188151766741248,1712183477614207232,1712183477614211368,1712188154766741248,10000
1712183474786793340,1712188160766741248,1712183477624566977,1712183477624571076,1712188162766741248,1712183474787024517
1712183474787029612,1712188168766741248,1712183477634922571,1712183477634926716,1712188171766741248,10000
1712183474797148869,1712188177766741248,1712183477645276385,1712183477645280494,1712188179766741248,1712183474797380294
1712183474797384963,1712188185766741248,1712183477655629647,1712183477655633874,1712188188766741248,10000
1712183474807504060,1712188194766741248,1712183477665989443,1712183477665993557,1712188196766741248,1712183474807735729
1712183474807740477,1712188202766741248,1712183477676340185,1712183477676344480,1712188205766741248,10000
1712183474817859276,1712188211766741248,1712183477686691751,1712183477686695881,1712188213766741248,1712183474818092514
1712183474818097280,1712188219766741248,1712183477697045165,1712183477697049289,1712188222766741248,10000
1712183474828215956,1712188228766741248,1712183477707398284,1712183477707402349,1712188230766741248,1712183474828447237
1712183474828452012,1712188236766741248,1712183477717755450,1712183477717759593,1712188239766741248,10000
1712183474838571150,1712188245766741248,1712183477728110655,1712183477728114944,1712188247766741248,1712183474838800056
1712183474838804791,1712188253766741248,1712183477738460975,1712183477738465085,1712188256766741248,10000
1712183474848923792,1712188262766741248,1712183477748813502,1712183477748817669,1712188264766741248,1712183474849152831
1712183474849157585,1712188270766741248,1712183477759168829,1712183477759172913,1712188273766741248,10000
1712183474859276322,1712188279766741248,1712183477769520945,1712183477769525071,1712188281766741248,1712183474859507338
1712183474859512147,1712188287766741248,1712183477779872785,1712183477779876845,1712188290766741248,10000
1712183474869630900,1712188296766741248,1712183477790225314,1712183477790229514,1712188298766741248,1712183474869859272
1712183474869864037,1712188304766741248,1712183477800579731,1712183477800583844,1712188307766741248,10000
1712183474879982843,1712188313766741248,1712183477810931157,1712183477810935227,1712188315766741248,1712183474880213647
1712183474880218472,1712188321766741248,1712183477821284800,1712183477821288965,1712188324766741248,10000
1712183474890337191,1712188330766741248,1712183477831644122,1712183477831648273,1712188332766741248,1712183474890568169
1712183474890572961,1712188338766741248,1712183477841995402,1712183477841999499,1712188341766741248,10000
1712183474900691869,1712188347766741248,1712183477852394367,1712183477852398514,1712188349766741248,1712183474900970297
1712183474900975033,1712188356766741248,1712183477862755437,1712183477862759527,1712188358766741248,10000
1712183474911093444,1712188364766741248,1712183477873105178,1712183477873109241,1712188366766741248,1712183474911321198
1712183474911325907,1712188372766741248,1712183477883455644,1712183477883459784,1712188375766741248,10000
1712183474921444958,1712188381766741248,1712183477893805158,1712183477893809336,1712188383766741248,1712183474921672575
1712183474921677293,1712188389766741248,1712183477904157482,1712183477904161602,1712188392766741248,10000
1712183474931796559,1712188398766741248,1712183477914508685,1712183477914512810,1712188400766741248,1712183474932024204
1712183474932029005,1712188406766741248,1712183477924858519,1712183477924862554,1712188409766741248,10000
1712183474942148746,1712188415766741248,1712183477935213824,1712183477935217980,1712188417766741248,1712183474942376390
1712183474942381125,1712188423766741248,1712183477945563194,1712183477945567251,1712188426766741248,10000
1712183474952500126,1712188432766741248,1712183477955914248,1712183477955918335,1712188434766741248,1712183474952730024
1712183474952734986,1712188440766741248,1712183477966267239,1712183477966271335,1712188443766741248,10000
1712183474962853589,1712188449766741248,1712183477976621028,1712183477976625172,1712188451766741248,1712183474963082325
1712183474963087341,1712188457766741248,1712183477986973702,1712183477986977940,1712188460766741248,10000
1712183474973206895,1712188466766741248,1712183477997329503,1712183477997333711,1712188468766741248,1712183474973433977
1712183474973438705,1712188474766741248,1712183478007681637,1712183478007685801,1712188477766741248,10000
1712183474983557552,1712188483766741248,1712183478018036323,1712183478018040578,1712188485766741248,1712183474983783667
1712183474983788419,1712188491766741248,1712183478028386847,1712183478028391002,1712188494766741248,10000
1712183474993907337,1712188500766741248,1712183478038738689,1712183478038742918,1712188502766741248,1712183474994136537
1712183474994141165,1712188508766741248,1712183478049090553,1712183478049094719,1712188511766741248,10000
1712183475004260981,1712188517766741248,1712183478059440153,1712183478059444346,1712188519766741248,1712183475004491479
1712183475004496052,1712188525766741248,1712183478069792906,1712183478069797030,1712188528766741248,10000
1712183475014615604,1712188534766741248,1712183478080143697,1712183478080147789,1712188536766741248,1712183475014846107
1712183475014850772,1712188542766741248,1712183478090493438,1712183478090497524,1712188545766741248,10000
1712183475024922112,1712188551766741248,1712183478100842833,1712183478100847023,1712188553766741248,1712183475025149791
1712183475025154524,1712188559766741248,1712183478111193727,1712183478111197847,1712188562766741248,10000
1712183475035273425,1712188568766741248,1712183478121546121,1712183478121550295,1712188570766741248,1712183475035500958
1712183475035505655,1712188576766741248,1712183478131896967,1712183478131901134,1712188579766741248,10000
1712183475045624638,1712188585766741248,1712183478142248276,1712183478142252403,1712188587766741248,1712183475045853456
1712183475045858188,1712188593766741248,1712183478152602440,1712183478152606666,1712188596766741248,10000
1712183475055976753,1712188602766741248,1712183478162954596,1712183478162958727,1712188604766741248,1712183475056204248
1712183475056208858,1712188610766741248,1712183478173306533,1712183478173310584,1712188613766741248,10000
1712183475066328055,1712188619766741248,1712183478183660396,1712183478183664518,1712188621766741248,1712183475066558945
1712183475066563840,1712188627766741248,1712183478194016377,1712183478194020462,1712188630766741248,10000
1712183475076682655,1712188636766741248,1712183478204371538,1712183478204375631,1712188638766741248,1712183475076909062
1712183475076913933,1712188644766741248,1712183478214725745,1712183478214729909,1712188647766741248,10000
1712183475087033334,1712188654766741248,1712183478225024417,1712183478225028929,1712188655766741248,1712183475087259818
1712183475087264674,1712188661766741248,1712183478235379837,1712183478235383983,1712188664766741248,10000
1712183475097383952,1712188670766741248,1712183478245693740,1712183478245697860,1712188672766741248,1712183475097615621
1712183475097620468,1712188678766741248,1712183478256042879,1712183478256047019,1712188681766741248,10000
1712183475107740601,1712188687766741248,1712183478266406033,1712183478266410153,1712188689766741248,1712183475107971586
1712183475107976399,1712188695766741248,1712183478276760822,1712183478276764977,1712188698766741248,10000
1712183475118095278,1712188704766741248,1712183478287111541,1712183478287115692,1712188706766741248,1712183475118322320
