Client sent,Wireshark get,Server get,Server reply,Wireshark server reply sent,Client read
1712098918825626084,1712100832280755712,1712098918825607094,1712098918825611294,1712100834280755712,1712098918825849016
1712098918826966750,1712100838280755712,1712098918826936134,1712098918826940355,1712100840280755712,1712098918827181299
1712098918828297491,1712100845280755712,1712098918828265885,1712098918828270023,1712100847280755712,1712098918828508251
1712098918829624526,1712100851280755712,1712098918829603330,1712098918829607551,1712100853280755712,1712098918829845484
1712098918830966563,1712100858280755712,1712098918830937316,1712098918830941521,1712100860280755712,1712098918831182388
1712098918832298749,1712100864280755712,1712098918832267559,1712098918832271774,1712100866280755712,1712098918832509219
1712098918833625851,1712100871280755712,1712098918833607305,1712098918833611442,1712100873280755712,1712098918833848970
1712098918834966254,1712100877280755712,1712098918834936275,1712098918834940413,1712100879280755712,1712098918835181292
1712098918836297525,1712100884280755712,1712098918836265648,1712098918836269820,1712100886280755712,1712098918836507552
1712098918837624068,1712100890280755712,1712098918837602722,1712098918837606878,1712100892280755712,1712098918837844927
1712098918838965207,1712100897280755712,1712098918838935584,1712098918838939776,1712100899280755712,1712098918839180772
1712098918840296665,1712100903280755712,1712098918840265707,1712098918840269878,1712100905280755712,1712098918840507711
1712098918841623868,1712100910280755712,1712098918841605365,1712098918841609612,1712100912280755712,1712098918841847248
1712098918842967778,1712100916280755712,1712098918842937738,1712098918842941907,1712100918280755712,1712098918843182168
1712098918844298182,1712100923280755712,1712098918844267315,1712098918844271481,1712100925280755712,1712098918844509257
1712098918845625658,1712100930280755712,1712098918845598687,1712098918845602866,1712100932280755712,1712098918845840582
1712098918846956803,1712100937280755712,1712098918846934284,1712098918846938467,1712100938280755712,1712098918847179819
1712098918848296383,1712100943280755712,1712098918848265363,1712098918848269513,1712100945280755712,1712098918848506990
1712098918849623527,1712100949280755712,1712098918849605908,1712098918849610081,1712100951280755712,1712098918849847770
1712098918850965306,1712100955280755712,1712098918850936771,1712098918850940939,1712100957280755712,1712098918851181706
1712098918852297849,1712100962280755712,1712098918852266409,1712098918852270404,1712100964280755712,1712098918852507880
1712098918853624171,1712100968280755712,1712098918853604477,1712098918853608694,1712100970280755712,1712098918853846425
1712098918854967067,1712100975280755712,1712098918854955000,1712098918854959124,1712100977280755712,1712098918855200033
1712098918856316675,1712100982280755712,1712098918856285747,1712098918856289802,1712100984280755712,1712098918856527965
1712098918857644148,1712100988280755712,1712098918857625585,1712098918857629766,1712100990280755712,1712098918857867115
1712098918858966103,1712100994280755712,1712098918858935286,1712098918858939427,1712100996280755712,1712098918859180454
1712098918860296723,1712101001280755712,1712098918860276104,1712098918860280350,1712101003280755712,1712098918860518739
1712098918861635261,1712101007280755712,1712098918861616393,1712098918861620469,1712101009280755712,1712098918861858189
1712098918862966250,1712101014280755712,1712098918862935577,1712098918862939748,1712101016280755712,1712098918863181871
1712098918864298066,1712101021280755712,1712098918864270355,1712098918864274519,1712101023280755712,1712098918864511848
1712098918865628223,1712101028280755712,1712098918865600309,1712098918865604528,1712101029280755712,1712098918865842523
1712098918866962282,1712101033280755712,1712098918866931642,1712098918866935775,1712101035280755712,1712098918867177173
1712098918868293546,1712101041280755712,1712098918868262275,1712098918868266443,1712101042280755712,1712098918868504323
1712098918869620467,1712101046280755712,1712098918869599283,1712098918869603377,1712101048280755712,1712098918869840970
1712098918870957375,1712101053280755712,1712098918870931681,1712098918870935856,1712101055280755712,1712098918871176284
1712098918872292513,1712101060280755712,1712098918872261569,1712098918872265687,1712101062280755712,1712098918872503700
1712098918873619728,1712101066280755712,1712098918873590212,1712098918873594375,1712101068280755712,1712098918873832245
1712098918874948436,1712101072280755712,1712098918874917175,1712098918874921302,1712101074280755712,1712098918875161987
1712098918876278883,1712101079280755712,1712098918876248301,1712098918876252491,1712101081280755712,1712098918876490412
1712098918877606442,1712101085280755712,1712098918877595655,1712098918877599850,1712101087280755712,1712098918877837712
1712098918878954414,1712101092280755712,1712098918878928789,1712098918878932933,1712101094280755712,1712098918879174429
1712098918880290936,1712101098280755712,1712098918880259367,1712098918880263487,1712101100280755712,1712098918880501294
1712098918881617990,1712101105280755712,1712098918881598345,1712098918881602504,1712101107280755712,1712098918881840735
1712098918882957104,1712101111280755712,1712098918882931938,1712098918882936077,1712101113280755712,1712098918883176223
1712098918884292565,1712101118280755712,1712098918884260656,1712098918884264771,1712101120280755712,1712098918884502838
1712098918885618843,1712101124280755712,1712098918885600019,1712098918885604174,1712101126280755712,1712098918885842041
1712098918886965255,1712101131280755712,1712098918886947487,1712098918886951641,1712101133280755712,1712098918887192782
1712098918888309066,1712101137280755712,1712098918888279730,1712098918888283963,1712101139280755712,1712098918888521717
1712098918889638026,1712101144280755712,1712098918889615128,1712098918889619278,1712101146280755712,1712098918889857269
1712098918890965812,1712101150280755712,1712098918890939922,1712098918890944135,1712101152280755712,1712098918891184628
1712098918892300651,1712101157280755712,1712098918892274010,1712098918892278144,1712101159280755712,1712098918892516174
1712098918893632494,1712101163280755712,1712098918893616675,1712098918893671408,1712101166280755712,1712098918893908522
1712098918895025293,1712101170280755712,1712098918895008945,1712098918895013045,1712101172280755712,1712098918895253795
1712098918896369799,1712101176280755712,1712098918896342608,1712098918896346708,1712101179280755712,1712098918896585261
1712098918897701632,1712101183280755712,1712098918897688203,1712098918897692323,1712101185280755712,1712098918897930409
1712098918899047208,1712101189280755712,1712098918899020835,1712098918899024999,1712101191280755712,1712098918899266369
1712098918900382318,1712101196280755712,1712098918900365553,1712098918900369679,1712101198280755712,1712098918900607254
1712098918901724112,1712101202280755712,1712098918901706757,1712098918901710911,1712101204280755712,1712098918901948985
1712098918903065786,1712101209280755712,1712098918903040006,1712098918903044195,1712101211280755712,1712098918903284191
1712098918904400158,1712101215280755712,1712098918904382721,1712098918904386813,1712101217280755712,1712098918904624675
1712098918905740831,1712101222280755712,1712098918905726339,1712098918905730442,1712101224280755712,1712098918905967697
1712098918907084415,1712101228280755712,1712098918907059304,1712098918907063487,1712101230280755712,1712098918907304074
1712098918908420386,1712101235280755712,1712098918908389182,1712098918908393505,1712101237280755712,1712098918908631697
1712098918909748270,1712101241280755712,1712098918909728863,1712098918909733044,1712101243280755712,1712098918909970892
1712098918911087721,1712101248280755712,1712098918911057403,1712098918911061611,1712101250280755712,1712098918911302226
1712098918912418656,1712101254280755712,1712098918912386819,1712098918912391029,1712101256280755712,1712098918912628976
1712098918913745299,1712101261280755712,1712098918913725089,1712098918913729214,1712101263280755712,1712098918913966855
1712098918915083240,1712101267280755712,1712098918915053432,1712098918915057644,1712101269280755712,1712098918915298735
1712098918916414707,1712101274280755712,1712098918916384395,1712098918916388560,1712101276280755712,1712098918916626585
1712098918917743309,1712101280280755712,1712098918917721873,1712098918917725960,1712101282280755712,1712098918917963728
1712098918919080165,1712101287280755712,1712098918919050186,1712098918919054379,1712101289280755712,1712098918919295248
1712098918920411504,1712101293280755712,1712098918920380864,1712098918920384988,1712101295280755712,1712098918920622619
1712098918921738966,1712101301280755712,1712098918921711225,1712098918921715365,1712101302280755712,1712098918921953034
1712098918923074059,1712101308280755712,1712098918923044729,1712098918923048883,1712101310280755712,1712098918923289392
1712098918924405557,1712101314280755712,1712098918924375561,1712098918924379711,1712101316280755712,1712098918924617320
1712098918925733767,1712101321280755712,1712098918925713872,1712098918925718108,1712101323280755712,1712098918925956023
1712098918927072914,1712101327280755712,1712098918927042046,1712098918927046137,1712101329280755712,1712098918927286695
1712098918928403066,1712101334280755712,1712098918928372511,1712098918928376635,1712101336280755712,1712098918928614806
1712098918929731077,1712101340280755712,1712098918929710050,1712098918929714195,1712101342280755712,1712098918929951911
1712098918931068291,1712101347280755712,1712098918931037500,1712098918931041706,1712101349280755712,1712098918931282524
1712098918932398622,1712101353280755712,1712098918932367025,1712098918932371209,1712101355280755712,1712098918932610133
1712098918933726435,1712101360280755712,1712098918933708016,1712098918933712176,1712101362280755712,1712098918933949699
1712098918935066306,1712101366280755712,1712098918935037282,1712098918935041427,1712101368280755712,1712098918935282372
1712098918936399167,1712101373280755712,1712098918936378656,1712098918936382740,1712101375280755712,1712098918936620506
1712098918937737128,1712101379280755712,1712098918937715114,1712098918937719263,1712101381280755712,1712098918937956758
1712098918939073064,1712101386280755712,1712098918939043976,1712098918939048109,1712101388280755712,1712098918939288955
1712098918940405093,1712101392280755712,1712098918940383094,1712098918940387227,1712101394280755712,1712098918940625256
1712098918941741456,1712101399280755712,1712098918941720221,1712098918941724296,1712101401280755712,1712098918941962371
1712098918943080025,1712101405280755712,1712098918943051670,1712098918943055873,1712101407280755712,1712098918943298035
1712098918944414559,1712101412280755712,1712098918944384708,1712098918944388880,1712101414280755712,1712098918944626386
1712098918945742525,1712101418280755712,1712098918945721471,1712098918945725664,1712101420280755712,1712098918945963663
1712098918947080203,1712101425280755712,1712098918947049116,1712098918947053244,1712101427280755712,1712098918947293609
1712098918948409975,1712101431280755712,1712098918948379654,1712098918948383785,1712101433280755712,1712098918948621661
1712098918949738037,1712101438280755712,1712098918949717796,1712098918949721992,1712101440280755712,1712098918949959842
1712098918951076634,1712101444280755712,1712098918951046067,1712098918951050247,1712101446280755712,1712098918951290627
1712098918952406761,1712101451280755712,1712098918952376205,1712098918952380509,1712101453280755712,1712098918952618002
1712098918953734501,1712101457280755712,1712098918953715774,1712098918953720034,1712101459280755712,1712098918953957616
1712098918955074119,1712101464280755712,1712098918955044532,1712098918955048856,1712101466280755712,1712098918955289738
1712098918956405748,1712101470280755712,1712098918956374990,1712098918956379153,1712101472280755712,1712098918956617184
1712098918957733416,1712101477280755712,1712098918957705424,1712098918957709633,1712101479280755712,1712098918957947355
1712098918959063840,1712101483280755712,1712098918959034126,1712098918959038251,1712101485280755712,1712098918959278961
1712098918960395280,1712101490280755712,1712098918960364603,1712098918960368787,1712101492280755712,1712098918960606717
1712098918961723133,1712101496280755712,1712098918961702455,1712098918961706602,1712101498280755712,1712098918961944695
1712098918963061431,1712101503280755712,1712098918963030120,1712098918963034265,1712101505280755712,1712098918963274678
1712098918964390732,1712101509280755712,1712098918964370532,1712098918964374711,1712101511280755712,1712098918964612177
1712098918965729147,1712101516280755712,1712098918965710711,1712098918965714882,1712101518280755712,1712098918965952437
1712098918967069277,1712101522280755712,1712098918967048707,1712098918967053023,1712101524280755712,1712098918967293617
1712098918968409761,1712101529280755712,1712098918968378257,1712098918968382392,1712101531280755712,1712098918968620754
1712098918969737357,1712101535280755712,1712098918969710434,1712098918969764691,1712101538280755712,1712098918970001866
1712098918971118299,1712101542280755712,1712098918971088954,1712098918971093121,1712101544280755712,1712098918971333325
1712098918972449756,1712101548280755712,1712098918972419446,1712098918972423600,1712101550280755712,1712098918972662054
1712098918973778491,1712101555280755712,1712098918973757780,1712098918973762014,1712101557280755712,1712098918973999421
1712098918975116192,1712101561280755712,1712098918975085939,1712098918975090181,1712101563280755712,1712098918975331557
1712098918976447709,1712101568280755712,1712098918976417020,1712098918976421170,1712101570280755712,1712098918976658932
1712098918977775449,1712101574280755712,1712098918977755284,1712098918977759462,1712101576280755712,1712098918977997232
1712098918979113647,1712101581280755712,1712098918979082556,1712098918979086770,1712101583280755712,1712098918979326443
1712098918980442908,1712101587280755712,1712098918980412807,1712098918980416914,1712101589280755712,1712098918980654392
1712098918981771116,1712101594280755712,1712098918981750662,1712098918981754873,1712101596280755712,1712098918981992770
1712098918983109493,1712101600280755712,1712098918983078540,1712098918983082689,1712101602280755712,1712098918983322750
1712098918984438749,1712101607280755712,1712098918984409488,1712098918984413694,1712101609280755712,1712098918984651995
1712098918985768732,1712101613280755712,1712098918985749630,1712098918985753790,1712101615280755712,1712098918985991320
1712098918987107856,1712101620280755712,1712098918987077968,1712098918987082124,1712101622280755712,1712098918987323352
1712098918988439383,1712101626280755712,1712098918988419936,1712098918988424148,1712101628280755712,1712098918988662432
1712098918989778802,1712101633280755712,1712098918989760921,1712098918989765099,1712101635280755712,1712098918990003170
1712098918991120341,1712101639280755712,1712098918991089788,1712098918991094038,1712101641280755712,1712098918991334903
1712098918992450943,1712101646280755712,1712098918992421345,1712098918992425542,1712101648280755712,1712098918992663370
1712098918993779675,1712101652280755712,1712098918993759644,1712098918993763804,1712101654280755712,1712098918994001699
1712098918995118498,1712101659280755712,1712098918995099296,1712098918995103491,1712101661280755712,1712098918995344496
1712098918996460497,1712101665280755712,1712098918996429005,1712098918996433205,1712101667280755712,1712098918996687675
1712098918997803928,1712101672280755712,1712098918997784615,1712098918997788909,1712101674280755712,1712098918998026456
1712098918999142925,1712101678280755712,1712098918999113432,1712098918999117580,1712101680280755712,1712098918999358498
1712098919000474798,1712101685280755712,1712098919000443585,1712098919000447690,1712101687280755712,1712098919000706677
1712098919001823074,1712101691280755712,1712098919001796269,1712098919001800341,1712101693280755712,1712098919002038204
1712098919003154873,1712101698280755712,1712098919003124681,1712098919003128775,1712101700280755712,1712098919003369164
1712098919004485247,1712101704280755712,1712098919004453504,1712098919004457678,1712101706280755712,1712098919004721008
1712098919005837459,1712101711280755712,1712098919005819421,1712098919005823618,1712101713280755712,1712098919006061235
1712098919007177932,1712101717280755712,1712098919007147141,1712098919007151266,1712101719280755712,1712098919007391866
1712098919008507918,1712101724280755712,1712098919008503543,1712098919008508098,1712101726280755712,1712098919008746192
1712098919009862309,1712101730280755712,1712098919009841788,1712098919009845986,1712101732280755712,1712098919010083966
1712098919011200752,1712101737280755712,1712098919011231471,1712098919011235947,1712101739280755712,1712098919011475769
1712098919012591804,1712101743280755712,1712098919012522121,1712098919012526368,1712101745280755712,1712098919012764258
1712098919013881036,1712101750280755712,1712098919013851035,1712098919013855370,1712101752280755712,1712098919014093361
1712098919015210166,1712101756280755712,1712098919015179419,1712098919015183629,1712101758280755712,1712098919015424365
1712098919016540299,1712101763280755712,1712098919016525582,1712098919016530015,1712101765280755712,1712098919016768195
1712098919017884778,1712101769280755712,1712098919017868038,1712098919017872140,1712101771280755712,1712098919018110315
1712098919019227081,1712101776280755712,1712098919019200478,1712098919019204598,1712101778280755712,1712098919019445758
1712098919020561931,1712101782280755712,1712098919020537420,1712098919020541462,1712101784280755712,1712098919020779681
1712098919021896414,1712101789280755712,1712098919021879784,1712098919021883954,1712101791280755712,1712098919022122052
1712098919023239436,1712101795280755712,1712098919023213873,1712098919023217991,1712101797280755712,1712098919023460268
1712098919024576317,1712101802280755712,1712098919024548407,1712098919024552901,1712101804280755712,1712098919024791185
1712098919025907364,1712101808280755712,1712098919025876692,1712098919025880901,1712101810280755712,1712098919026118573
1712098919027235633,1712101815280755712,1712098919027206146,1712098919027210330,1712101817280755712,1712098919027450249
1712098919028566133,1712101821280755712,1712098919028550503,1712098919028554648,1712101824280755712,1712098919028792638
1712098919029908951,1712101828280755712,1712098919029888275,1712098919029892373,1712101830280755712,1712098919030130137
1712098919031246812,1712101834280755712,1712098919031233716,1712098919031237904,1712101836280755712,1712098919031478825
1712098919032594919,1712101841280755712,1712098919032558179,1712098919032562612,1712101843280755712,1712098919032800553
1712098919033917225,1712101847280755712,1712098919033890517,1712098919033894662,1712101849280755712,1712098919034132438
1712098919035248999,1712101854280755712,1712098919035222794,1712098919035226915,1712101856280755712,1712098919035467566
1712098919036583586,1712101860280755712,1712098919036552052,1712098919036556542,1712101862280755712,1712098919036794790
1712098919037911099,1712101867280755712,1712098919037884794,1712098919037888930,1712101869280755712,1712098919038126937
1712098919039243686,1712101873280755712,1712098919039218864,1712098919039222992,1712101875280755712,1712098919039463819
1712098919040579853,1712101880280755712,1712098919040550392,1712098919040554827,1712101882280755712,1712098919040793189
1712098919041909696,1712101886280755712,1712098919041882997,1712098919041887104,1712101888280755712,1712098919042124621
1712098919043241442,1712101893280755712,1712098919043216323,1712098919043220621,1712101895280755712,1712098919043461436
1712098919044577702,1712101899280755712,1712098919044554056,1712098919044558206,1712101902280755712,1712098919044796272
1712098919045912601,1712101906280755712,1712098919045886559,1712098919045941189,1712101908280755712,1712098919046178436
1712098919047295251,1712101912280755712,1712098919047268883,1712098919047272976,1712101914280755712,1712098919047513543
1712098919048629516,1712101919280755712,1712098919048573051,1712098919048577611,1712101921280755712,1712098919048815795
1712098919049932184,1712101925280755712,1712098919049905698,1712098919049909746,1712101927280755712,1712098919050147514
1712098919051263925,1712101932280755712,1712098919051238167,1712098919051242291,1712101934280755712,1712098919051482856
1712098919052598829,1712101938280755712,1712098919052553858,1712098919052558395,1712101941280755712,1712098919052796824
1712098919053913167,1712101945280755712,1712098919053887400,1712098919053891487,1712101947280755712,1712098919054129444
1712098919055246054,1712101951280755712,1712098919055219595,1712098919055223745,1712101953280755712,1712098919055464662
1712098919056580567,1712101958280755712,1712098919056554373,1712098919056558862,1712101960280755712,1712098919056796917
1712098919057913237,1712101964280755712,1712098919057886834,1712098919057890985,1712101966280755712,1712098919058128962
1712098919059246016,1712101971280755712,1712098919059220552,1712098919059224664,1712101973280755712,1712098919059466311
1712098919060582445,1712101977280755712,1712098919060546022,1712098919060550569,1712101979280755712,1712098919060788831
1712098919061905145,1712101984280755712,1712098919061878871,1712098919061883014,1712101986280755712,1712098919062120445
1712098919063237669,1712101990280755712,1712098919063210853,1712098919063215002,1712101992280755712,1712098919063454502
1712098919064570563,1712101997280755712,1712098919064546924,1712098919064551389,1712101999280755712,1712098919064789573
1712098919065905988,1712102003280755712,1712098919065879725,1712098919065883801,1712102005280755712,1712098919066121647
1712098919067238277,1712102010280755712,1712098919067212572,1712098919067216652,1712102012280755712,1712098919067457369
1712098919068573494,1712102016280755712,1712098919068552014,1712098919068556558,1712102019280755712,1712098919068794434
1712098919069910773,1712102023280755712,1712098919069883808,1712098919069887903,1712102025280755712,1712098919070126188
1712098919071242870,1712102029280755712,1712098919071227691,1712098919071231841,1712102031280755712,1712098919071472406
1712098919072588489,1712102036280755712,1712098919072551624,1712098919072556099,1712102038280755712,1712098919072794164
1712098919073910439,1712102042280755712,1712098919073883857,1712098919073888046,1712102044280755712,1712098919074125727
1712098919075242261,1712102049280755712,1712098919075216715,1712098919075220853,1712102051280755712,1712098919075461357
1712098919076577303,1712102055280755712,1712098919076551526,1712098919076555996,1712102057280755712,1712098919076794630
1712098919077911129,1712102062280755712,1712098919077884131,1712098919077888311,1712102064280755712,1712098919078125788
1712098919079242017,1712102068280755712,1712098919079215798,1712098919079219947,1712102070280755712,1712098919079460832
1712098919080577040,1712102075280755712,1712098919080551147,1712098919080555337,1712102077280755712,1712098919080793092
1712098919081909590,1712102081280755712,1712098919081882165,1712098919081886185,1712102083280755712,1712098919082123865
1712098919083240730,1712102088280755712,1712098919083214003,1712098919083218183,1712102090280755712,1712098919083458111
1712098919084573941,1712102094280755712,1712098919084553767,1712098919084558320,1712102097280755712,1712098919084796429
1712098919085912845,1712102101280755712,1712098919085885508,1712098919085889563,1712102103280755712,1712098919086127324
1712098919087244170,1712102107280755712,1712098919087219853,1712098919087224001,1712102109280755712,1712098919087464977
1712098919088581335,1712102114280755712,1712098919088550324,1712098919088554795,1712102116280755712,1712098919088792649
1712098919089908962,1712102120280755712,1712098919089883033,1712098919089887228,1712102122280755712,1712098919090124759
1712098919091241184,1712102127280755712,1712098919091214356,1712098919091218436,1712102129280755712,1712098919091459043
1712098919092575150,1712102133280755712,1712098919092550729,1712098919092555214,1712102136280755712,1712098919092793264
1712098919093909568,1712102140280755712,1712098919093879647,1712098919093883816,1712102142280755712,1712098919094121527
1712098919095238045,1712102146280755712,1712098919095209225,1712098919095213339,1712102148280755712,1712098919095454080
1712098919096570059,1712102153280755712,1712098919096551772,1712098919096555913,1712102155280755712,1712098919096793786
1712098919097910001,1712102159280755712,1712098919097895041,1712098919097899158,1712102161280755712,1712098919098136956
1712098919099253840,1712102166280755712,1712098919099227185,1712098919099231433,1712102168280755712,1712098919099472313
1712098919100588708,1712102172280755712,1712098919100551017,1712098919100555447,1712102174280755712,1712098919100793549
1712098919101910323,1712102179280755712,1712098919101883208,1712098919101887265,1712102181280755712,1712098919102124952
1712098919103242195,1712102185280755712,1712098919103217728,1712098919103221879,1712102187280755712,1712098919103464244
1712098919104580528,1712102192280755712,1712098919104553316,1712098919104557809,1712102194280755712,1712098919104795628
1712098919105911833,1712102198280755712,1712098919105880924,1712098919105885069,1712102200280755712,1712098919106123126
1712098919107239818,1712102205280755712,1712098919107229071,1712098919107233240,1712102207280755712,1712098919107474371
1712098919108590345,1712102211280755712,1712098919108551309,1712098919108555814,1712102214280755712,1712098919108793528
1712098919109910146,1712102218280755712,1712098919109882697,1712098919109886773,1712102220280755712,1712098919110124474
1712098919111241431,1712102224280755712,1712098919111226181,1712098919111230267,1712102226280755712,1712098919111470912
1712098919112587074,1712102231280755712,1712098919112551392,1712098919112555893,1712102233280755712,1712098919112794520
1712098919113910890,1712102237280755712,1712098919113893566,1712098919113897721,1712102239280755712,1712098919114135249
1712098919115251894,1712102244280755712,1712098919115226468,1712098919115230554,1712102246280755712,1712098919115471323
1712098919116587540,1712102250280755712,1712098919116550419,1712098919116554623,1712102252280755712,1712098919116792206
1712098919117908655,1712102257280755712,1712098919117881077,1712098919117885264,1712102259280755712,1712098919118123155
1712098919119239813,1712102263280755712,1712098919119214049,1712098919119218127,1712102265280755712,1712098919119459043
1712098919120575282,1712102270280755712,1712098919120551643,1712098919120555820,1712102272280755712,1712098919120793296
1712098919121909494,1712102276280755712,1712098919121893251,1712098919121947666,1712102279280755712,1712098919122184767
1712098919123301750,1712102283280755712,1712098919123275216,1712098919123279354,1712102285280755712,1712098919123517902
1712098919124634284,1712102289280755712,1712098919124578250,1712098919124582905,1712102291280755712,1712098919124820749
1712098919125936966,1712102296280755712,1712098919125910465,1712098919125914545,1712102298280755712,1712098919126152331
1712098919127269446,1712102302280755712,1712098919127260911,1712098919127265071,1712102305280755712,1712098919127505952
1712098919128622589,1712102309280755712,1712098919140485080,1712098919140487839,1712102311280755712,1712098919140721736
1712098919141838619,1712102315280755712,1712098919152474767,1712098919152476387,1712102317280755712,1712098919152700475
1712098919153817069,1712102321280755712,1712098919153732368,1712098919153733570,1712102323280755712,1712098919153951291
1712098919155067940,1712102327280755712,1712098919154980281,1712098919154981445,1712102329280755712,1712098919155202299
1712098919156318670,1712102333280755712,1712098919156230896,1712098919156232196,1712102335280755712,1712098919156449456
1712098919157565797,1712102340280755712,1712098919157409773,1712098919157410648,1712102341280755712,1712098919157626606
1712098919158743028,1712102348280755712,1712098919158658573,1712098919158659472,1712102349280755712,1712098919158874562
1712098919159974833,1712102354280755712,1712098919159884410,1712098919159885151,1712102355280755712,1712098919160102939
1712098919161219204,1712102361280755712,1712098919161131577,1712098919161132328,1712102362280755712,1712098919161347574
1712098919162464036,1712102367280755712,1712098919162375085,1712098919162375863,1712102368280755712,1712098919162590781
1712098919163707784,1712102374280755712,1712098919163618511,1712098919163619221,1712102375280755712,1712098919163837220
1712098919164953801,1712102380280755712,1712098919164865526,1712098919164866291,1712102381280755712,1712098919165081435
1712098919166197936,1712102387280755712,1712098919166108435,1712098919166109204,1712102388280755712,1712098919166324273
1712098919167441040,1712102393280755712,1712098919167350731,1712098919167351291,1712102394280755712,1712098919167568282
1712098919168684261,1712102400280755712,1712098919168598909,1712098919168599472,1712102401280755712,1712098919168813533
1712098919169929919,1712102406280755712,1712098919169840645,1712098919169841193,1712102407280755712,1712098919170055053
1712098919171171802,1712102413280755712,1712098919171082841,1712098919171083491,1712102414280755712,1712098919171300503
1712098919172416802,1712102419280755712,1712098919172337960,1712098919172338561,1712102420280755712,1712098919172553576
1712098919173670105,1712102426280755712,1712098919173581821,1712098919173582425,1712102427280755712,1712098919173796698
1712098919174913000,1712102432280755712,1712098919174821918,1712098919174822482,1712102433280755712,1712098919175040014
1712098919176156534,1712102439280755712,1712098919176065460,1712098919176066001,1712102440280755712,1712098919176280359
1712098919177396791,1712102445280755712,1712098919177312108,1712098919177312748,1712102446280755712,1712098919177526640
1712098919178643173,1712102452280755712,1712098919178551700,1712098919178552361,1712102453280755712,1712098919178766212
1712098919179882922,1712102458280755712,1712098919179792592,1712098919179793154,1712102459280755712,1712098919180009791
1712098919181126179,1712102465280755712,1712098919181036501,1712098919181037079,1712102466280755712,1712098919181250489
1712098919182366758,1712102471280755712,1712098919182275856,1712098919182276426,1712102472280755712,1712098919182490184
1712098919183607526,1712102478280755712,1712098919183516477,1712098919183517147,1712102479280755712,1712098919183734315
1712098919184850875,1712102484280755712,1712098919184765082,1712098919184765692,1712102485280755712,1712098919184980123
1712098919186096130,1712102491280755712,1712098919186006320,1712098919186006893,1712102492280755712,1712098919186220660
1712098919187337391,1712102497280755712,1712098919187245441,1712098919187245988,1712102498280755712,1712098919187462287
1712098919188578484,1712102504280755712,1712098919188491787,1712098919188492498,1712102505280755712,1712098919188706098
1712098919189822534,1712102510280755712,1712098919189730717,1712098919189731271,1712102511280755712,1712098919189944731
1712098919191061092,1712102517280755712,1712098919190969384,1712098919190969946,1712102518280755712,1712098919191186012
1712098919192302606,1712102523280755712,1712098919192210371,1712098919192210917,1712102524280755712,1712098919192424600
1712098919193540786,1712102530280755712,1712098919193454052,1712098919193454644,1712102531280755712,1712098919193668332
1712098919194784714,1712102536280755712,1712098919194692732,1712098919194693425,1712102537280755712,1712098919194907235
1712098919196024167,1712102543280755712,1712098919195932937,1712098919195933482,1712102544280755712,1712098919196150618
1712098919197266814,1712102549280755712,1712098919197178605,1712098919197179214,1712102550280755712,1712098919197393096
1712098919198509622,1712102556280755712,1712098919198417802,1712098919198418366,1712102557280755712,1712098919198631948
1712098919199748634,1712102562280755712,1712098919199656237,1712098919199656791,1712102563280755712,1712098919199873670
1712098919200989743,1712102569280755712,1712098919200902595,1712098919200903189,1712102570280755712,1712098919201116699
1712098919202233056,1712102575280755712,1712098919202141294,1712098919202141858,1712102576280755712,1712098919202355281
1712098919203472022,1712102582280755712,1712098919203389072,1712098919203391600,1712102583280755712,1712098919203618435
1712098919204734797,1712102588280755712,1712098919204706534,1712098919204710737,1712102589280755712,1712098919204947312
1712098919206063661,1712102595280755712,1712098919206024980,1712098919206028346,1712102596280755712,1712098919206260233
1712098919207376936,1712102600280755712,1712098919207346392,1712098919207350398,1712102602280755712,1712098919207590431
1712098919208706423,1712102606280755712,1712098919208679490,1712098919208683473,1712102609280755712,1712098919208920347
1712098919210036586,1712102613280755712,1712098919210006969,1712098919210010999,1712102615280755712,1712098919210247773
1712098919211364492,1712102619280755712,1712098919211350063,1712098919211354069,1712102622280755712,1712098919211593419
1712098919212709879,1712102626280755712,1712098919212683281,1712098919212687297,1712102628280755712,1712098919212923890
1712098919214040033,1712102632280755712,1712098919214009695,1712098919214013722,1712102635280755712,1712098919214250171
1712098919215366805,1712102639280755712,1712098919215333771,1712098919215337820,1712102641280755712,1712098919215625903
1712098919216742440,1712102645280755712,1712098919216667095,1712098919216671189,1712102648280755712,1712098919216908437
1712098919218024947,1712102652280755712,1712098919217996829,1712098919218000816,1712102654280755712,1712098919218237446
1712098919219354441,1712102658280755712,1712098919219326090,1712098919219330078,1712102660280755712,1712098919219570331
1712098919220686400,1712102665280755712,1712098919220661348,1712098919220665372,1712102667280755712,1712098919220902081
1712098919222018312,1712102671280755712,1712098919221988917,1712098919221993110,1712102673280755712,1712098919222230302
1712098919223347079,1712102678280755712,1712098919223326612,1712098919223330615,1712102680280755712,1712098919223569234
1712098919224685195,1712102684280755712,1712098919224665919,1712098919224669946,1712102687280755712,1712098919224907073
1712098919226023254,1712102691280755712,1712098919225994540,1712098919225998591,1712102693280755712,1712098919226235646
1712098919227352427,1712102697280755712,1712098919227323333,1712098919227327346,1712102699280755712,1712098919227566123
1712098919228682254,1712102704280755712,1712098919228612232,1712098919228616341,1712102706280755712,1712098919228853544
1712098919229970083,1712102710280755712,1712098919229942423,1712098919229946494,1712102712280755712,1712098919230183576
