Client sent,Wireshark get,Server get,Server reply,Wireshark server reply sent,Client read
1712098935373604867,1712100848803475968,1712098935373584083,1712098935373588199,1712100850803475968,1712098935373823773
1712098935374939901,1712100855803475968,1712098935374910462,1712098935374914662,1712100857803475968,1712098935375153359
1712098935376269394,1712100861803475968,1712098935376239100,1712098935376243292,1712100863803475968,1712098935376478951
1712098935377595021,1712100868803475968,1712098935377576644,1712098935377580827,1712100870803475968,1712098935377817238
1712098935378933335,1712100874803475968,1712098935378904152,1712098935378908382,1712100876803475968,1712098935379146936
1712098935380263486,1712100881803475968,1712098935380235955,1712098935380240200,1712100883803475968,1712098935380476156
1712098935381592021,1712100887803475968,1712098935381571561,1712098935381575748,1712100889803475968,1712098935381811228
1712098935382927268,1712100894803475968,1712098935382907316,1712098935382911480,1712100896803475968,1712098935383149503
1712098935384266056,1712100900803475968,1712098935384235164,1712098935384239289,1712100902803475968,1712098935384474802
1712098935385591091,1712100907803475968,1712098935385571882,1712098935385576075,1712100909803475968,1712098935385811848
1712098935386927901,1712100913803475968,1712098935386906789,1712098935386910949,1712100915803475968,1712098935387151918
1712098935388268398,1712100920803475968,1712098935388238113,1712098935388242290,1712100922803475968,1712098935388478127
1712098935389594309,1712100926803475968,1712098935389574969,1712098935389579069,1712100928803475968,1712098935389815135
1712098935390931236,1712100933803475968,1712098935390901719,1712098935390905868,1712100935803475968,1712098935391144372
1712098935392260475,1712100939803475968,1712098935392230681,1712098935392234881,1712100941803475968,1712098935392470743
1712098935393586763,1712100946803475968,1712098935393569949,1712098935393574168,1712100948803475968,1712098935393810110
1712098935394925964,1712100952803475968,1712098935394904968,1712098935394909188,1712100954803475968,1712098935395148121
1712098935396264662,1712100959803475968,1712098935396234604,1712098935396238882,1712100961803475968,1712098935396474730
1712098935397590588,1712100965803475968,1712098935397573780,1712098935397577913,1712100967803475968,1712098935397813558
1712098935398929788,1712100972803475968,1712098935398900395,1712098935398904465,1712100974803475968,1712098935399142915
1712098935400259472,1712100978803475968,1712098935400230285,1712098935400234513,1712100980803475968,1712098935400470673
1712098935401586872,1712100985803475968,1712098935401568676,1712098935401572882,1712100987803475968,1712098935401808730
1712098935402924936,1712100991803475968,1712098935402894751,1712098935402899012,1712100993803475968,1712098935403137576
1712098935404254127,1712100998803475968,1712098935404225034,1712098935404229238,1712101000803475968,1712098935404465271
1712098935405581260,1712101004803475968,1712098935405562182,1712098935405566382,1712101006803475968,1712098935405801796
1712098935406918073,1712101011803475968,1712098935406897484,1712098935406901596,1712101013803475968,1712098935407140312
1712098935408256800,1712101017803475968,1712098935408228027,1712098935408232227,1712101019803475968,1712098935408468050
1712098935409584022,1712101024803475968,1712098935409565826,1712098935409570011,1712101026803475968,1712098935409805807
1712098935410921819,1712101030803475968,1712098935410900138,1712098935410904308,1712101032803475968,1712098935411142592
1712098935412258888,1712101037803475968,1712098935412238655,1712098935412242742,1712101039803475968,1712098935412478770
1712098935413595156,1712101043803475968,1712098935413575865,1712098935413580080,1712101045803475968,1712098935413816369
1712098935414932699,1712101050803475968,1712098935414851796,1712098935414855901,1712101052803475968,1712098935415094481
1712098935416210806,1712101057803475968,1712098935416180468,1712098935416184675,1712101059803475968,1712098935416420206
1712098935417536246,1712101063803475968,1712098935417516829,1712098935417521037,1712101065803475968,1712098935417757004
1712098935418873145,1712101069803475968,1712098935418844277,1712098935418848401,1712101071803475968,1712098935419086971
1712098935420203576,1712101076803475968,1712098935420174213,1712098935420178369,1712101078803475968,1712098935420414173
1712098935421530018,1712101082803475968,1712098935421510397,1712098935421514411,1712101084803475968,1712098935421750000
1712098935422866303,1712101089803475968,1712098935422835765,1712098935422839939,1712101091803475968,1712098935423078550
1712098935424195067,1712101095803475968,1712098935424164489,1712098935424168759,1712101097803475968,1712098935424404904
1712098935425521197,1712101102803475968,1712098935425494695,1712098935425498914,1712101104803475968,1712098935425734173
1712098935426850080,1712101108803475968,1712098935426819509,1712098935426823683,1712101110803475968,1712098935427062163
1712098935428178605,1712101115803475968,1712098935428150315,1712098935428154437,1712101117803475968,1712098935428390838
1712098935429506966,1712101121803475968,1712098935429487458,1712098935429491579,1712101123803475968,1712098935429727044
1712098935430842991,1712101128803475968,1712098935430813038,1712098935430817206,1712101130803475968,1712098935431061512
1712098935432177842,1712101135803475968,1712098935432147851,1712098935432152083,1712101137803475968,1712098935432387934
1712098935433504054,1712101142803475968,1712098935433477134,1712098935433481352,1712101143803475968,1712098935433716856
1712098935434833035,1712101148803475968,1712098935434803186,1712098935434807332,1712101150803475968,1712098935435046352
1712098935436162737,1712101155803475968,1712098935436133063,1712098935436137258,1712101156803475968,1712098935436372507
1712098935437488463,1712101161803475968,1712098935437461288,1712098935437465458,1712101163803475968,1712098935437700959
1712098935438817007,1712101168803475968,1712098935438786773,1712098935438790991,1712101169803475968,1712098935439029931
1712098935440146071,1712101174803475968,1712098935440116239,1712098935440120528,1712101176803475968,1712098935440356144
1712098935441472426,1712101180803475968,1712098935441467253,1712098935441521134,1712101182803475968,1712098935441756620
1712098935442872439,1712101187803475968,1712098935442842388,1712098935442846614,1712101189803475968,1712098935443085415
1712098935444202042,1712101194803475968,1712098935444172246,1712098935444176387,1712101195803475968,1712098935444412095
1712098935445528112,1712101199803475968,1712098935445500937,1712098935445505144,1712101202803475968,1712098935445740616
1712098935446856472,1712101206803475968,1712098935446826384,1712098935446830543,1712101208803475968,1712098935447068959
1712098935448185263,1712101214803475968,1712098935448155792,1712098935448159983,1712101215803475968,1712098935448396138
1712098935449512373,1712101219803475968,1712098935449486740,1712098935449490921,1712101221803475968,1712098935449728016
1712098935450844151,1712101227803475968,1712098935450815268,1712098935450819456,1712101228803475968,1712098935451057997
1712098935452174273,1712101233803475968,1712098935452143845,1712098935452147994,1712101234803475968,1712098935452383621
1712098935453499713,1712101238803475968,1712098935453475194,1712098935453479372,1712101240803475968,1712098935453714845
1712098935454830871,1712101245803475968,1712098935454801430,1712098935454805561,1712101247803475968,1712098935455044046
1712098935456160628,1712101251803475968,1712098935456130653,1712098935456134825,1712101253803475968,1712098935456370719
1712098935457486665,1712101258803475968,1712098935457469772,1712098935457473913,1712101260803475968,1712098935457709665
1712098935458825474,1712101264803475968,1712098935458795254,1712098935458799363,1712101266803475968,1712098935459038581
1712098935460155064,1712101271803475968,1712098935460134012,1712098935460138199,1712101273803475968,1712098935460374265
1712098935461490360,1712101277803475968,1712098935461470967,1712098935461475147,1712101279803475968,1712098935461711104
1712098935462827249,1712101284803475968,1712098935462807183,1712098935462811338,1712101286803475968,1712098935463049747
1712098935464166335,1712101290803475968,1712098935464145367,1712098935464149607,1712101292803475968,1712098935464385956
1712098935465502263,1712101297803475968,1712098935465484671,1712098935465488867,1712101299803475968,1712098935465724698
1712098935466840465,1712101303803475968,1712098935466811463,1712098935466815663,1712101305803475968,1712098935467056549
1712098935468173083,1712101310803475968,1712098935468142883,1712098935468147081,1712101312803475968,1712098935468383201
1712098935469499139,1712101316803475968,1712098935469479941,1712098935469484155,1712101318803475968,1712098935469719974
1712098935470841371,1712101324803475968,1712098935470811707,1712098935470815850,1712101326803475968,1712098935471054657
1712098935472171038,1712101332803475968,1712098935472141829,1712098935472146064,1712101333803475968,1712098935472382060
1712098935473498120,1712101337803475968,1712098935473477379,1712098935473481533,1712101339803475968,1712098935473717096
1712098935474833328,1712101344803475968,1712098935474803010,1712098935474807241,1712101346803475968,1712098935475046124
1712098935476162503,1712101351803475968,1712098935476132388,1712098935476136495,1712101353803475968,1712098935476372339
1712098935477488308,1712101357803475968,1712098935477469103,1712098935477473256,1712101359803475968,1712098935477709089
1712098935478825061,1712101363803475968,1712098935478795559,1712098935478799700,1712101365803475968,1712098935479037330
1712098935480153466,1712101370803475968,1712098935480132932,1712098935480137128,1712101372803475968,1712098935480372763
1712098935481488699,1712101376803475968,1712098935481469503,1712098935481473653,1712101378803475968,1712098935481709150
1712098935482825240,1712101383803475968,1712098935482795029,1712098935482799215,1712101385803475968,1712098935483037527
1712098935484154118,1712101389803475968,1712098935484134247,1712098935484138306,1712101391803475968,1712098935484373684
1712098935485489531,1712101396803475968,1712098935485472171,1712098935485476341,1712101398803475968,1712098935485712542
1712098935486828483,1712101402803475968,1712098935486816489,1712098935486820673,1712101404803475968,1712098935487059673
1712098935488175997,1712101409803475968,1712098935488145365,1712098935488149447,1712101411803475968,1712098935488385335
1712098935489501165,1712101415803475968,1712098935489481383,1712098935489485542,1712101417803475968,1712098935489721285
1712098935490837320,1712101422803475968,1712098935490806387,1712098935490810622,1712101424803475968,1712098935491048891
1712098935492165360,1712101428803475968,1712098935492143701,1712098935492147894,1712101430803475968,1712098935492384244
1712098935493500150,1712101435803475968,1712098935493482955,1712098935493487049,1712101437803475968,1712098935493722917
1712098935494838753,1712101441803475968,1712098935494808836,1712098935494813010,1712101443803475968,1712098935495051477
1712098935496167834,1712101448803475968,1712098935496137604,1712098935496141755,1712101450803475968,1712098935496377490
1712098935497493511,1712101454803475968,1712098935497473993,1712098935497478086,1712101456803475968,1712098935497714025
1712098935498830341,1712101461803475968,1712098935498799971,1712098935498804247,1712101463803475968,1712098935499042707
1712098935500159161,1712101467803475968,1712098935500128394,1712098935500132562,1712101469803475968,1712098935500368615
1712098935501484763,1712101474803475968,1712098935501458796,1712098935501462962,1712101476803475968,1712098935501698417
1712098935502814656,1712101480803475968,1712098935502793610,1712098935502797830,1712101482803475968,1712098935503034917
1712098935504151624,1712101487803475968,1712098935504122322,1712098935504126517,1712101489803475968,1712098935504362115
1712098935505478214,1712101493803475968,1712098935505460201,1712098935505464394,1712101495803475968,1712098935505700166
1712098935506816189,1712101500803475968,1712098935506785822,1712098935506789992,1712101502803475968,1712098935507028624
1712098935508145108,1712101506803475968,1712098935508123189,1712098935508127326,1712101508803475968,1712098935508363617
1712098935509479896,1712101513803475968,1712098935509460773,1712098935509465000,1712101515803475968,1712098935509700938
1712098935510816938,1712101519803475968,1712098935510796357,1712098935510800482,1712101521803475968,1712098935511039532
1712098935512155603,1712101526803475968,1712098935512134075,1712098935512138211,1712101528803475968,1712098935512375096
1712098935513491201,1712101532803475968,1712098935513470155,1712098935513474348,1712101534803475968,1712098935513710907
1712098935514826988,1712101539803475968,1712098935514805564,1712098935514809703,1712101541803475968,1712098935515048862
1712098935516165277,1712101545803475968,1712098935516144505,1712098935516148734,1712101547803475968,1712098935516384738
1712098935517500626,1712101552803475968,1712098935517473462,1712098935517527779,1712101554803475968,1712098935517763363
1712098935518879227,1712101558803475968,1712098935518857585,1712098935518861786,1712101560803475968,1712098935519100456
1712098935520216864,1712101565803475968,1712098935520196699,1712098935520200838,1712101567803475968,1712098935520437173
1712098935521553290,1712101571803475968,1712098935521532242,1712098935521536384,1712101573803475968,1712098935521772761
1712098935522888818,1712101578803475968,1712098935522858785,1712098935522863006,1712101580803475968,1712098935523101959
1712098935524218576,1712101584803475968,1712098935524197932,1712098935524202131,1712101586803475968,1712098935524438107
1712098935525554158,1712101591803475968,1712098935525546492,1712098935525550818,1712101593803475968,1712098935525786385
1712098935526902609,1712101597803475968,1712098935526872990,1712098935526877247,1712101599803475968,1712098935527115971
1712098935528232274,1712101604803475968,1712098935528202905,1712098935528207088,1712101606803475968,1712098935528443500
1712098935529559356,1712101610803475968,1712098935529539199,1712098935529543336,1712101612803475968,1712098935529779324
1712098935530895425,1712101617803475968,1712098935530866474,1712098935530870604,1712101619803475968,1712098935531109208
1712098935532225673,1712101623803475968,1712098935532196656,1712098935532200776,1712101625803475968,1712098935532436920
1712098935533553223,1712101630803475968,1712098935533547893,1712098935533552040,1712101632803475968,1712098935533788071
1712098935534904168,1712101636803475968,1712098935534873582,1712098935534877707,1712101638803475968,1712098935535116102
1712098935536232573,1712101643803475968,1712098935536212435,1712098935536216700,1712101645803475968,1712098935536452371
1712098935537568449,1712101649803475968,1712098935537542453,1712098935537546598,1712101651803475968,1712098935537781868
1712098935538897901,1712101656803475968,1712098935538877376,1712098935538881485,1712101658803475968,1712098935539120020
1712098935540236310,1712101662803475968,1712098935540215641,1712098935540219834,1712101664803475968,1712098935540455737
1712098935541571997,1712101669803475968,1712098935541553232,1712098935541557392,1712101671803475968,1712098935541793228
1712098935542909391,1712101675803475968,1712098935542888927,1712098935542893145,1712101677803475968,1712098935543131909
1712098935544248245,1712101682803475968,1712098935544227340,1712098935544231495,1712101684803475968,1712098935544467542
1712098935545583635,1712101688803475968,1712098935545561118,1712098935545565303,1712101690803475968,1712098935545800903
1712098935546916743,1712101695803475968,1712098935546886919,1712098935546891117,1712101697803475968,1712098935547129965
1712098935548246231,1712101701803475968,1712098935548225022,1712098935548229272,1712101703803475968,1712098935548464825
1712098935549580801,1712101708803475968,1712098935549561220,1712098935549565462,1712101710803475968,1712098935549801101
1712098935550917129,1712101714803475968,1712098935550886733,1712098935550890950,1712101716803475968,1712098935551129530
1712098935552245791,1712101721803475968,1712098935552216790,1712098935552220949,1712101723803475968,1712098935552456770
1712098935553572781,1712101727803475968,1712098935553553154,1712098935553557409,1712101729803475968,1712098935553792990
1712098935554909214,1712101734803475968,1712098935554878838,1712098935554883048,1712101736803475968,1712098935555121899
1712098935556238128,1712101740803475968,1712098935556208119,1712098935556212336,1712101742803475968,1712098935556448710
1712098935557564805,1712101747803475968,1712098935557546110,1712098935557550320,1712101749803475968,1712098935557786522
1712098935558902771,1712101753803475968,1712098935558871972,1712098935558876052,1712101755803475968,1712098935559114011
1712098935560230371,1712101760803475968,1712098935560200779,1712098935560204950,1712101762803475968,1712098935560441059
1712098935561557092,1712101766803475968,1712098935561539082,1712098935561543197,1712101768803475968,1712098935561779300
1712098935562895356,1712101773803475968,1712098935562865786,1712098935562869990,1712101775803475968,1712098935563111516
1712098935564227902,1712101779803475968,1712098935564207953,1712098935564212084,1712101781803475968,1712098935564447563
1712098935565563863,1712101786803475968,1712098935565546016,1712098935565550136,1712101788803475968,1712098935565785332
1712098935566901591,1712101792803475968,1712098935566881296,1712098935566885423,1712101794803475968,1712098935567122926
1712098935568239246,1712101799803475968,1712098935568210361,1712098935568214492,1712101801803475968,1712098935568450624
1712098935569566893,1712101805803475968,1712098935569549583,1712098935569553779,1712101807803475968,1712098935569789303
1712098935570905488,1712101812803475968,1712098935570875948,1712098935570880083,1712101814803475968,1712098935571118623
1712098935572235169,1712101818803475968,1712098935572205802,1712098935572210086,1712101820803475968,1712098935572446106
1712098935573561849,1712101825803475968,1712098935573542296,1712098935573546461,1712101827803475968,1712098935573782003
1712098935574898043,1712101832803475968,1712098935574868358,1712098935574872522,1712101834803475968,1712098935575110473
1712098935576226756,1712101839803475968,1712098935576197749,1712098935576201972,1712101840803475968,1712098935576438152
1712098935577553996,1712101844803475968,1712098935577534447,1712098935577538680,1712101846803475968,1712098935577774165
1712098935578890104,1712101851803475968,1712098935578869136,1712098935578873361,1712101853803475968,1712098935579112148
1712098935580228278,1712101857803475968,1712098935580207250,1712098935580211450,1712101859803475968,1712098935580447474
1712098935581563521,1712101864803475968,1712098935581544684,1712098935581548929,1712101866803475968,1712098935581785506
1712098935582901621,1712101870803475968,1712098935582871310,1712098935582875457,1712101872803475968,1712098935583114168
1712098935584230752,1712101877803475968,1712098935584201257,1712098935584205461,1712101879803475968,1712098935584441581
1712098935585557686,1712101883803475968,1712098935585539795,1712098935585544022,1712101885803475968,1712098935585779910
1712098935586896078,1712101890803475968,1712098935586874653,1712098935586878904,1712101892803475968,1712098935587116384
1712098935588232848,1712101896803475968,1712098935588203049,1712098935588207195,1712101898803475968,1712098935588442466
1712098935589558486,1712101903803475968,1712098935589531286,1712098935589535540,1712101905803475968,1712098935589770949
1712098935590887061,1712101909803475968,1712098935590873210,1712098935590877375,1712101911803475968,1712098935591116317
1712098935592232746,1712101916803475968,1712098935592211298,1712098935592215556,1712101918803475968,1712098935592451304
1712098935593567249,1712101922803475968,1712098935593545707,1712098935593599967,1712101925803475968,1712098935593836283
1712098935594952229,1712101929803475968,1712098935594870312,1712098935594873881,1712101931803475968,1712098935595103097
1712098935596219234,1712101935803475968,1712098935596189946,1712098935596194179,1712101937803475968,1712098935596429685
1712098935597545674,1712101942803475968,1712098935597527523,1712098935597531723,1712101944803475968,1712098935597767450
1712098935598883495,1712101948803475968,1712098935598853152,1712098935598857322,1712101950803475968,1712098935599096173
1712098935600212615,1712101955803475968,1712098935600182730,1712098935600186854,1712101957803475968,1712098935600422500
1712098935601538892,1712101961803475968,1712098935601517617,1712098935601521794,1712101963803475968,1712098935601757327
1712098935602873478,1712101968803475968,1712098935602844095,1712098935602848433,1712101970803475968,1712098935603087276
1712098935604203723,1712101974803475968,1712098935604174194,1712098935604178314,1712101976803475968,1712098935604414001
1712098935605530131,1712101981803475968,1712098935605512531,1712098935605516705,1712101983803475968,1712098935605753299
1712098935606869473,1712101987803475968,1712098935606846830,1712098935606850984,1712101989803475968,1712098935607089598
1712098935608206168,1712101994803475968,1712098935608176114,1712098935608180328,1712101996803475968,1712098935608416184
1712098935609532146,1712102000803475968,1712098935609511305,1712098935609515506,1712102002803475968,1712098935609751251
1712098935610867517,1712102007803475968,1712098935610838069,1712098935610842234,1712102009803475968,1712098935611079595
1712098935612195878,1712102013803475968,1712098935612175862,1712098935612180052,1712102015803475968,1712098935612415998
1712098935613532061,1712102020803475968,1712098935613513394,1712098935613517533,1712102022803475968,1712098935613752794
1712098935614868599,1712102026803475968,1712098935614846797,1712098935614851038,1712102028803475968,1712098935615089619
1712098935616205936,1712102033803475968,1712098935616175272,1712098935616179480,1712102035803475968,1712098935616415271
1712098935617531338,1712102039803475968,1712098935617515838,1712098935617520035,1712102041803475968,1712098935617756429
1712098935618872565,1712102046803475968,1712098935618855365,1712098935618859538,1712102048803475968,1712098935619098013
1712098935620214299,1712102052803475968,1712098935620187754,1712098935620191921,1712102054803475968,1712098935620428523
1712098935621544880,1712102059803475968,1712098935621533428,1712098935621537544,1712102061803475968,1712098935621772953
1712098935622888924,1712102065803475968,1712098935622884116,1712098935622888260,1712102068803475968,1712098935623126662
1712098935624243178,1712102072803475968,1712098935624227078,1712098935624231270,1712102074803475968,1712098935624467146
1712098935625583179,1712102078803475968,1712098935625567487,1712098935625571616,1712102080803475968,1712098935625807500
1712098935626923709,1712102085803475968,1712098935626906701,1712098935626910821,1712102087803475968,1712098935627149483
1712098935628265743,1712102091803475968,1712098935628236412,1712098935628240553,1712102093803475968,1712098935628476224
1712098935629592238,1712102098803475968,1712098935629572767,1712098935629576931,1712102100803475968,1712098935629813375
1712098935630929562,1712102104803475968,1712098935630908255,1712098935630912479,1712102106803475968,1712098935631151278
1712098935632267972,1712102111803475968,1712098935632238217,1712098935632242403,1712102113803475968,1712098935632478208
1712098935633594136,1712102117803475968,1712098935633572831,1712098935633576955,1712102119803475968,1712098935633812806
1712098935634928809,1712102124803475968,1712098935634907369,1712098935634911582,1712102126803475968,1712098935635150614
1712098935636266988,1712102130803475968,1712098935636237007,1712098935636241160,1712102132803475968,1712098935636476895
1712098935637593019,1712102137803475968,1712098935637575263,1712098935637579458,1712102139803475968,1712098935637814616
1712098935638930584,1712102143803475968,1712098935638900942,1712098935638905182,1712102145803475968,1712098935639143135
1712098935640259578,1712102150803475968,1712098935640230845,1712098935640234925,1712102152803475968,1712098935640470769
1712098935641586734,1712102156803475968,1712098935641564239,1712098935641568418,1712102158803475968,1712098935641804860
1712098935642920840,1712102163803475968,1712098935642899467,1712098935642903603,1712102165803475968,1712098935643142234
1712098935644258656,1712102169803475968,1712098935644229428,1712098935644233674,1712102171803475968,1712098935644469043
1712098935645585138,1712102176803475968,1712098935645558291,1712098935645562486,1712102178803475968,1712098935645798448
1712098935646914662,1712102182803475968,1712098935646885161,1712098935646889367,1712102184803475968,1712098935647127303
1712098935648243853,1712102189803475968,1712098935648215825,1712098935648219978,1712102191803475968,1712098935648455969
1712098935649572148,1712102195803475968,1712098935649552751,1712098935649556876,1712102197803475968,1712098935649792557
1712098935650908558,1712102202803475968,1712098935650887415,1712098935650891619,1712102204803475968,1712098935651130187
1712098935652246732,1712102208803475968,1712098935652217322,1712098935652221409,1712102210803475968,1712098935652457125
1712098935653572911,1712102215803475968,1712098935653556140,1712098935653560314,1712102217803475968,1712098935653796244
1712098935654912154,1712102221803475968,1712098935654882389,1712098935654886633,1712102223803475968,1712098935655125473
1712098935656241754,1712102228803475968,1712098935656221262,1712098935656225393,1712102230803475968,1712098935656461405
1712098935657577419,1712102234803475968,1712098935657557979,1712098935657562208,1712102236803475968,1712098935657797890
1712098935658913997,1712102241803475968,1712098935658883453,1712098935658887666,1712102243803475968,1712098935659126399
1712098935660242666,1712102247803475968,1712098935660212150,1712098935660216291,1712102249803475968,1712098935660451899
1712098935661568053,1712102254803475968,1712098935661549165,1712098935661553373,1712102256803475968,1712098935661788972
1712098935662905057,1712102260803475968,1712098935662883805,1712098935662888021,1712102262803475968,1712098935663128927
1712098935664245292,1712102267803475968,1712098935664216303,1712098935664220498,1712102269803475968,1712098935664456169
1712098935665572364,1712102273803475968,1712098935665552840,1712098935665557043,1712102275803475968,1712098935665793713
1712098935666909715,1712102280803475968,1712098935666879661,1712098935666883870,1712102282803475968,1712098935667123007
1712098935668239581,1712102286803475968,1712098935668217152,1712098935668221293,1712102288803475968,1712098935668457133
1712098935669572945,1712102293803475968,1712098935669555353,1712098935669613837,1712102295803475968,1712098935669849013
1712098935670965614,1712102299803475968,1712098935670944721,1712098935670948939,1712102301803475968,1712098935671187359
1712098935672303481,1712102306803475968,1712098935672274486,1712098935672278570,1712102308803475968,1712098935672513831
1712098935673630123,1712102312803475968,1712098935673610672,1712098935673614882,1712102314803475968,1712098935673850226
1712098935674965535,1712102319803475968,1712098935674935829,1712098935674940003,1712102321803475968,1712098935675178330
1712098935676294407,1712102325803475968,1712098935676264877,1712098935676269042,1712102327803475968,1712098935676504577
1712098935677620777,1712102332803475968,1712098935677601986,1712098935677606124,1712102334803475968,1712098935677841886
1712098935678957957,1712102338803475968,1712098935678934497,1712098935678938668,1712102340803475968,1712098935679177396
1712098935680293626,1712102345803475968,1712098935680265122,1712098935680269262,1712102347803475968,1712098935680504893
1712098935681621110,1712102351803475968,1712098935681600140,1712098935681604275,1712102353803475968,1712098935681839779
1712098935682955910,1712102358803475968,1712098935682939017,1712098935682943196,1712102360803475968,1712098935683180468
1712098935684297062,1712102364803475968,1712098935684267239,1712098935684271356,1712102366803475968,1712098935684507934
1712098935685624140,1712102371803475968,1712098935685606857,1712098935685610947,1712102373803475968,1712098935685846210
1712098935686966598,1712102377803475968,1712098935686937235,1712098935686941445,1712102379803475968,1712098935687179548
1712098935688295800,1712102385803475968,1712098935688266342,1712098935688270553,1712102386803475968,1712098935688505935
1712098935689621956,1712102391803475968,1712098935689593953,1712098935689598111,1712102393803475968,1712098935689833746
1712098935690949766,1712102398803475968,1712098935690920289,1712098935690924499,1712102399803475968,1712098935691163497
1712098935692279838,1712102403803475968,1712098935692258757,1712098935692262938,1712102405803475968,1712098935692498928
1712098935693615011,1712102410803475968,1712098935693587942,1712098935693592102,1712102412803475968,1712098935693827511
1712098935694943680,1712102416803475968,1712098935694916003,1712098935694920120,1712102418803475968,1712098935695158342
1712098935696275039,1712102423803475968,1712098935696245738,1712098935696249850,1712102425803475968,1712098935696485892
1712098935697601929,1712102430803475968,1712098935697577961,1712098935697582161,1712102432803475968,1712098935697817644
1712098935698933654,1712102437803475968,1712098935698908797,1712098935698912937,1712102438803475968,1712098935699152176
1712098935700268268,1712102443803475968,1712098935700242975,1712098935700247181,1712102445803475968,1712098935700482888
1712098935701598944,1712102450803475968,1712098935701575333,1712098935701579475,1712102451803475968,1712098935701815986
1712098935702931924,1712102456803475968,1712098935702908718,1712098935702912833,1712102458803475968,1712098935703151548
1712098935704268250,1712102463803475968,1712098935704243802,1712098935704247986,1712102464803475968,1712098935704484264
1712098935705600171,1712102469803475968,1712098935705577144,1712098935705581340,1712102471803475968,1712098935705817228
1712098935706933222,1712102476803475968,1712098935706909247,1712098935706913347,1712102477803475968,1712098935707151421
1712098935708267740,1712102481803475968,1712098935708241485,1712098935708245639,1712102483803475968,1712098935708481179
1712098935709597073,1712102488803475968,1712098935709582368,1712098935709586503,1712102490803475968,1712098935709822183
1712098935710938398,1712102494803475968,1712098935710912699,1712098935710916854,1712102496803475968,1712098935711155435
1712098935712271751,1712102501803475968,1712098935712246247,1712098935712250423,1712102503803475968,1712098935712486376
1712098935713602581,1712102507803475968,1712098935713587132,1712098935713591297,1712102509803475968,1712098935713827433
1712098935714943259,1712102514803475968,1712098935714917270,1712098935714921388,1712102516803475968,1712098935715160502
1712098935716276848,1712102520803475968,1712098935716251768,1712098935716255924,1712102522803475968,1712098935716491538
1712098935717607308,1712102527803475968,1712098935717583649,1712098935717587749,1712102529803475968,1712098935717823366
1712098935718939326,1712102533803475968,1712098935718913887,1712098935718918094,1712102535803475968,1712098935719156466
1712098935720273077,1712102540803475968,1712098935720252815,1712098935720257015,1712102542803475968,1712098935720492322
1712098935721608381,1712102546803475968,1712098935721589339,1712098935721593520,1712102548803475968,1712098935721829098
1712098935722945258,1712102554803475968,1712098935722919517,1712098935722923816,1712102555803475968,1712098935723162348
1712098935724278803,1712102561803475968,1712098935724249121,1712098935724253349,1712102562803475968,1712098935724489102
1712098935725605248,1712102567803475968,1712098935725531617,1712098935725534202,1712102568803475968,1712098935725759413
1712098935726875161,1712102574803475968,1712098935726844831,1712098935726849031,1712102575803475968,1712098935727087634
1712098935728204143,1712102580803475968,1712098935728175152,1712098935728179413,1712102581803475968,1712098935728415548
1712098935729531888,1712102587803475968,1712098935729447090,1712098935729449299,1712102588803475968,1712098935729671133
1712098935730787098,1712102593803475968,1712098935730756440,1712098935730760659,1712102594803475968,1712098935730999478
1712098935732116120,1712102600803475968,1712098935732091018,1712098935732095262,1712102601803475968,1712098935732331437
1712098935733447575,1712102606803475968,1712098935733368395,1712098935733370392,1712102607803475968,1712098935733591461
1712098935734707624,1712102613803475968,1712098935734681076,1712098935734685330,1712102614803475968,1712098935734920929
1712098935736037449,1712102619803475968,1712098935736010408,1712098935736014540,1712102620803475968,1712098935736252619
1712098935737368695,1712102626803475968,1712098935737283026,1712098935737285088,1712102627803475968,1712098935737510522
1712098935738626743,1712102632803475968,1712098935738604555,1712098935738608794,1712102633803475968,1712098935738844314
1712098935739922792,1712102639803475968,1712098935739901867,1712098935739906053,1712102640803475968,1712098935740144088
1712098935741260018,1712102645803475968,1712098935741240978,1712098935741245254,1712102646803475968,1712098935741480927
1712098935742597005,1712102652803475968,1712098935742573281,1712098935742577583,1712102653803475968,1712098935742813309
1712098935743925129,1712102658803475968,1712098935743898410,1712098935743902625,1712102659803475968,1712098935744191746
1712098935745307535,1712102665803475968,1712098935745221464,1712098935745223748,1712102666803475968,1712098935745443259
1712098935746559523,1712102671803475968,1712098935746534626,1712098935746538646,1712102672803475968,1712098935746774205
1712098935747890501,1712102678803475968,1712098935747881540,1712098935747885708,1712102679803475968,1712098935748123757
1712098935749239556,1712102684803475968,1712098935749218418,1712098935749222512,1712102685803475968,1712098935749457992
1712098935750573994,1712102691803475968,1712098935750554231,1712098935750558325,1712102692803475968,1712098935750793277
1712098935751909376,1712102697803475968,1712098935751887259,1712098935751891407,1712102698803475968,1712098935752129561
1712098935753245829,1712102704803475968,1712098935753223196,1712098935753227346,1712102705803475968,1712098935753462613
1712098935754578544,1712102710803475968,1712098935754553224,1712098935754557478,1712102711803475968,1712098935754792534
1712098935755908773,1712102717803475968,1712098935755879043,1712098935755883176,1712102718803475968,1712098935756120540
1712098935757236568,1712102723803475968,1712098935757154073,1712098935757156029,1712102724803475968,1712098935757376518
1712098935758492638,1712102730803475968,1712098935758468582,1712098935758472622,1712102731803475968,1712098935758707492
